
name=tab_enemy

namenote=能力定型敌人

field=num,0,6	name,1,32	head,1,128	model,0,11	lv,0,11	battletype,0,6	widget,0,11	prop1,0,11	prop2,0,11	prop3,0,11	prop4,0,11	prop5,0,11	prop6,0,11	prop7,0,11	prop8,0,11	prop9,0,11	prop10,0,11	prop11,0,11	prop12,0,11	prop13,0,11	skill,1,64	odds,1,64	bskill,1,64	star,0,6	quality,0,6	sex,0,1
337	天罡	ico_roleheads025	337	58	1	0	30920	4978	2160	2160	0	100	0	0	0	700	70	12	50	25,28	2031,10	1067,6	4	6	1
338	青鸾	ico_roleheads029	338	59	2	0	31483	5140	2214	2214	0	100	0	0	0	700	70	12	50	29,28	2037,10	1078,6	4	6	2
339	小乔	ico_roleheads008	339	60	5	0	32046	5302	2268	2268	0	100	0	0	0	700	70	12	50	8,28	2010,10	1021,6	4	6	2
340	季幽	ico_roleheads015	340	61	5	0	32609	5464	2322	2322	380	100	0	0	0	700	70	12	50	15,28	2017,10	1041,6	4	6	1
341	何足道	ico_roleheads041	341	62	2	0	33172	5626	2376	2376	0	100	0	0	0	700	70	12	50	41,28	2052,10	1110,6	4	6	1
342	白无常	ico_roleheads004	342	63	4	0	33735	5788	2430	2430	380	100	0	0	0	700	70	12	50	4,28	2006,10	1009,6	4	6	2
343	黑无常	ico_roleheads003	343	64	4	0	34298	5950	2484	2484	0	100	60	0	0	700	70	12	50	3,28	2005,10	1006,6	4	6	1
344	孟婆	ico_roleheads037	344	65	2	0	34861	6112	2538	2538	0	100	0	0	0	700	70	12	50	37,28	2047,10	1100,6	4	6	2
345	孙尚香	ico_roleheads028	345	66	2	0	36155	6328	3132	3132	0	200	0	0	0	800	80	12	50	28,32	2036,11	1075,7	4	6	2
346	姜子牙	ico_roleheads014	346	67	1	0	36622	6490	3402	3402	0	200	0	0	0	800	80	12	50	14,5	2056,11	1039,7	4	6	1
347	孟婆	ico_roleheads037	347	68	1	0	37089	6652	3240	3240	0	200	300	0	0	800	80	12	50	37,32	2047,11	1100,7	4	6	2
348	擎天	ico_roleheads020	348	69	2	0	37556	6814	3834	3834	0	200	0	0	0	800	80	12	50	20,32	2024,11	1055,7	4	6	1
349	天罡	ico_roleheads025	349	70	3	0	38023	7408	3240	3240	0	200	0	0	0	800	80	12	50	25,32	2031,11	1067,7	4	6	1
350	小乔	ico_roleheads008	350	71	3	0	38490	8218	3726	3726	0	200	600	0	0	800	80	12	50	8,32	2010,11	1021,7	4	6	2
351	青鸾	ico_roleheads029	351	72	4	0	38957	8380	3780	3780	0	200	0	0	0	800	80	12	50	29,32	2037,11	1078,7	4	6	2
352	季幽	ico_roleheads015	352	73	4	0	39424	8542	4320	4320	0	200	0	0	0	800	80	12	50	15,32	2017,11	1041,7	4	6	1
353	杨戬	ico_roleheads001	353	73	1	0	40887	8974	5184	5184	0	450	0	0	0	900	90	12	50	1,36	2001,12	1002,8	5	6	1
354	孙尚香	ico_roleheads028	354	74	5	0	41350	9298	4374	4374	180	450	0	0	0	900	90	12	50	28,36	2036,12	1075,8	5	6	2
355	周瑜	ico_roleheads007	355	75	2	0	41813	9190	4428	4428	0	450	0	0	0	900	90	12	50	7,36	2009,12	1018,8	5	6	1
356	罗刹	ico_roleheads023	356	76	4	0	42276	9406	4482	4482	0	450	0	0	0	900	90	12	50	23,36	2029,12	1062,8	5	6	2
357	姜子牙	ico_roleheads014	357	77	1	0	42739	9622	4536	4536	0	450	0	0	0	900	90	12	50	14,5	2056,12	1039,8	5	6	1
358	何足道	ico_roleheads041	358	78	2	0	43202	9838	4590	4590	0	450	700	0	0	900	90	12	50	41,36	2052,12	1110,8	5	6	1
359	黑无常	ico_roleheads003	359	79	1	0	43665	9190	5238	5238	0	450	0	0	0	900	90	12	50	3,36	2005,12	1006,8	5	6	1
360	白无常	ico_roleheads004	360	80	4	0	44128	9946	4698	4698	0	450	0	0	0	900	90	12	50	4,36	2006,12	1009,8	5	6	2
361	黄月英	ico_roleheads040	361	80	1	0	44064	10054	5400	5400	0	450	0	0	0	900	90	12	50	40,36	2051,12	1108,8	5	6	1
601	杨戬	ico_roleheads001	601	25	1	0	2844	700	320	320	25	50	38	0	0	100	30	12	0	1,10	2001,5	1001,1	1	4	1
602	黑无常	ico_roleheads003	602	25	2	0	2580	750	285	285	25	50	0	0	0	100	30	12	0	3,10	2005,5	1005,1	1	4	1
603	白无常	ico_roleheads004	603	25	2	0	2448	800	270	270	38	50	0	0	0	100	30	12	0	4,10	2006,5	1008,1	1	4	2
604	擎天	ico_roleheads020	604	30	1	0	7500	1540	720	720	0	60	120	0	0	100	40	12	0	20,15	2024,8	1054,1	2	4	1
605	周瑜	ico_roleheads007	605	30	4	0	6800	1650	740	740	120	60	0	0	0	100	40	12	0	7,15	2009,8	1017,1	2	4	1
606	小乔	ico_roleheads008	606	30	5	0	6500	1620	760	760	120	60	0	0	0	100	40	12	0	8,15	2010,8	1020,1	2	4	2
607	伏羲	ico_roleheads036	607	40	5	0	13050	2520	850	850	120	70	0	0	0	100	50	12	0	36,20	0	1095,1|1096,1	3	4	1
608	姜子牙	ico_roleheads014	608	40	1	0	12355	2580	765	765	0	70	0	0	0	100	50	12	0	14,5	2056,10	1037,1	3	4	1
609	孙尚香	ico_roleheads028	609	40	4	0	11420	2640	750	750	0	70	0	0	0	100	50	12	0	28,20	2036,10	1074,1	3	4	2
610	黑无常	ico_roleheads003	610	50	2	0	26094	3596	1308	1308	280	100	0	0	0	100	60	12	0	3,25	2005,10	1005,3	4	6	1
611	赵云	ico_roleheads027	611	50	1	0	26448	3704	1344	1344	0	100	280	0	0	100	60	12	0	27,25	2034,12|2035,12	1072,3	4	6	1
612	孟婆	ico_roleheads037	612	50	2	0	26802	3812	1380	1380	0	100	280	0	0	100	60	12	0	37,25	2047,12	1099,3	4	6	2
613	阎罗	ico_roleheads038	613	60	1	0	32089	5364	2515	2515	0	200	300	0	0	100	80	12	0	38,30	2048,12	1102,4	4	7	1
614	赵云	ico_roleheads027	614	60	1	0	32556	5480	2580	2580	0	200	0	0	0	100	80	12	0	27,30	2030,15	1072,4	4	7	1
615	黄月英	ico_roleheads040	615	60	1	0	33023	5596	2645	2645	0	200	0	0	0	100	80	12	0	40,30	2051,15	1107,4	4	7	2
616	伏羲	ico_roleheads036	616	70	1	0	43665	7770	3886	3886	0	300	0	0	0	100	90	12	0	36,35	0	1095,6	5	8	1
617	阎罗	ico_roleheads038	617	70	4	0	44128	7893	3964	3964	0	300	0	0	0	100	90	12	0	38,35	2048,20	1102,6	5	8	1
618	张三丰	ico_roleheads042	618	70	1	0	44591	8016	4042	4042	0	300	0	0	0	100	90	12	0	42,35	2054,20|2055,20	1112,6	5	8	1
620	罗刹	ico_roleheads023	620	25	4	0	2448	850	270	270	38	0	0	0	0	100	0	12	0	23,5	2029,2	1061,1	1	1	2
621	姜子牙	ico_roleheads014	621	25	1	0	2500	820	230	230	0	0	0	0	0	100	0	12	50	14,5	2056,2	1037,1	1	1	1
622	黄月英	ico_roleheads040	623	30	1	0	6900	1650	700	700	120	0	0	0	0	100	0	12	0	40,10	2051,7	1108,1	2	3	2
623	天罡	ico_roleheads025	623	30	4	0	6500	1850	630	630	120	0	0	0	0	100	0	12	0	25,10	2031,7	1067,1	2	3	1
624	周瑜	ico_roleheads007	624	40	2	0	12355	2580	824	824	0	0	280	0	0	100	0	12	0	7,15	2009,10	1018,3	3	4	1
625	罗刹	ico_roleheads023	625	40	4	0	11420	2640	848	848	0	0	280	0	0	100	0	12	0	23,15	2029,10	1062,3	3	4	2
626	白无常	ico_roleheads004	626	50	2	0	32089	5364	2515	2515	0	0	300	0	0	100	0	12	0	4,25	2006,15	1008,1	4	6	2
627	夜叉	ico_roleheads024	627	50	4	0	32556	5480	2580	2580	0	0	0	0	0	100	0	12	0	24,25	2030,15	1064,1	4	6	1
628	后羿	ico_roleheads009	628	60	4	0	33023	5596	2645	2645	0	0	0	0	0	100	0	12	0	9,30	2011,20	1023,3	4	7	1
629	何仙姑	ico_roleheads031	629	60	2	0	43665	7770	3886	3886	0	0	0	0	0	100	0	12	0	31,30	2039,20	1083,3	4	7	2
630	季幽	ico_roleheads015	630	70	4	0	44128	7893	3964	3964	0	0	0	0	0	100	0	12	0	15,35	2017,26	1041,5	5	8	1
631	天罡	ico_roleheads025	631	70	1	0	44591	8016	4042	4042	0	0	0	0	0	100	0	12	0	25,35	2031,26	1067,5	5	8	1
701	杨戬	ico_roleheads001	701	25	1	0	2844	800	320	320	25	50	38	0	0	150	30	12	0	1,8	2001,5	1001,1	1	1	1
702	黑无常	ico_roleheads003	702	25	2	0	2580	850	285	285	25	50	0	0	0	150	30	12	0	3,8	2005,5	1005,1	1	1	1
703	白无常	ico_roleheads004	703	25	4	0	2448	900	270	270	38	50	0	0	0	150	30	12	0	4,8	2006,5	1008,1	1	1	2
704	擎天	ico_roleheads020	704	30	1	0	7500	1540	720	720	0	60	120	0	0	300	40	12	0	20,15	2024,10	1054,1	1	1	1
705	周瑜	ico_roleheads007	705	30	4	0	6800	1650	740	740	120	60	0	0	0	300	40	12	0	7,15	2009,10	1017,1	1	1	1
706	青鸾	ico_roleheads029	706	30	2	0	6500	1620	760	760	120	60	0	0	0	300	40	12	0	29,15	2037,10	1078,1	1	1	2
707	伏羲	ico_roleheads036	707	40	5	0	13050	2520	800	800	120	70	0	0	0	500	50	12	0	36,18	0	1095,1	1	1	1
708	姜子牙	ico_roleheads014	708	40	1	0	14355	2580	824	824	0	70	0	0	0	500	50	12	0	14,5	2056,13	1037,1	1	1	1
709	孙尚香	ico_roleheads028	709	40	4	0	14420	2640	848	848	0	70	0	0	0	500	50	12	0	28,18	2036,13	1074,1	1	1	2
710	张三丰	ico_roleheads042	710	50	2	0	26094	3596	1308	1308	280	100	0	0	0	600	60	12	0	42,23	2054,18	1112,1	1	1	1
711	阎罗	ico_roleheads038	711	50	4	0	26448	3704	1344	1344	0	100	280	0	0	600	60	12	0	38,23	2048,18	1102,1	1	1	1
712	黄月英	ico_roleheads040	712	50	1	0	26802	3812	1380	1380	0	100	280	0	0	600	60	12	0	40,23	2051,18	1107,1	1	1	2
713	赵云	ico_roleheads027	713	60	1	0	32089	5364	2515	2515	0	200	300	0	0	800	80	12	0	27,26	2034,23	1072,1	1	1	1
714	擎天	ico_roleheads020	714	60	2	0	32556	5480	2580	2580	0	200	0	0	0	800	80	12	0	20,26	2024,23	1054,1	1	1	1
715	天罡	ico_roleheads025	715	60	3	0	33023	5596	2645	2645	0	200	0	0	0	800	80	12	0	25,26	2031,23	1067,1	1	1	1
716	杨戬	ico_roleheads001	716	70	1	0	43665	7770	3886	3886	0	300	0	0	0	900	90	12	0	1,30	2001,26	1001,1	1	1	1
717	张三丰	ico_roleheads042	717	70	4	0	44128	7893	3964	3964	0	300	0	0	0	900	90	12	0	42,30	2054,26	1112,1	1	1	1
718	伏羲	ico_roleheads036	718	70	1	0	44591	8016	4042	4042	0	300	0	0	0	900	90	12	0	36,30	0	1095,1	1	1	1
720	夜叉	ico_roleheads024	720	25	4	0	2580	850	285	285	0	50	0	0	0	150	30	12	0	24,8	2030,5	1064,1	1	1	2
721	姜子牙	ico_roleheads014	721	25	1	0	2448	900	270	270	0	50	0	0	0	150	30	12	0	14,5	2056,5	1037,1	1	1	1
722	黑无常	ico_roleheads003	722	30	1	0	7500	1640	820	720	0	60	0	0	0	150	30	12	0	3,15	2005,10	1005,1	1	1	1
723	罗刹	ico_roleheads023	723	30	4	0	6800	1850	740	740	0	60	0	0	0	150	30	12	0	23,15	2029,10	1061,1	1	1	2
724	赵云	ico_roleheads027	724	40	1	0	13050	2580	824	824	0	70	0	0	0	150	30	12	0	27,18	2034,13	1072,1	1	1	1
725	后羿	ico_roleheads009	725	40	4	0	14355	2640	848	848	0	70	0	0	0	150	30	12	0	9,18	2011,13	1023,1	1	1	1
726	小乔	ico_roleheads008	726	50	5	0	26094	3704	1344	1344	0	100	0	0	0	150	30	12	0	8,23	2010,18	1020,1	1	1	2
727	孟婆	ico_roleheads037	727	50	2	0	26448	3812	1380	1380	0	100	0	0	0	150	30	12	0	37,23	2047,18	1099,1	1	1	2
728	貂蝉	ico_roleheads006	728	60	5	0	32089	5480	2580	2580	0	200	0	0	0	150	30	12	0	6,26	2008,23	1014,1	1	1	2
729	玉沧泷	ico_roleheads022	729	60	2	0	32556	5596	2645	2645	0	200	0	0	0	150	30	12	0	22,26	2027,23	1059,1	1	1	1
730	嫦娥	ico_roleheads002	730	70	2	0	43665	7770	3886	3886	0	300	0	0	0	150	30	12	0	2,30	2003,26	1003,1	1	1	2
731	瑕九灵	ico_roleheads021	731	70	2	0	44128	7893	3964	3964	0	300	0	0	0	150	30	12	0	21,30	2025,26	1057,1	1	1	2
801	伙伴试炼	ico_roleheads001	801	35	1	0	10500	1700	720	720	0	50	0	0	0	300	90	12	0	103,17	0	1993,1	1	1	1
802	姜子牙	ico_roleheads014	802	35	1	0	15000	1900	850	850	0	50	0	0	0	300	90	12	0	14,5	2056,11	1037,8|1993,1	1	1	1
803	伙伴试炼	ico_roleheads001	803	35	1	0	10500	1700	720	720	0	50	0	0	0	300	90	12	0	103,17	0	1994,1	1	1	1
804	白无常	ico_roleheads004	804	35	1	0	15000	1900	850	850	0	60	0	0	0	300	90	12	0	4,17	2006,11	1008,8|1994,1	1	1	2
805	伙伴试炼	ico_roleheads001	805	35	1	0	10500	1700	720	720	0	60	0	0	0	300	90	12	0	103,17	0	1995,1	1	1	1
806	周瑜	ico_roleheads007	806	35	1	0	15000	1900	850	850	0	60	0	0	0	300	90	12	0	7,17	2009,11	1017,8|1995,1	1	1	1
807	伙伴试炼	ico_roleheads001	807	40	1	0	17000	2500	900	900	0	70	0	0	0	500	90	12	0	103,20	0	1993,1	1	1	1
808	姜子牙	ico_roleheads014	808	40	1	0	24000	2600	950	950	0	70	0	0	0	500	90	12	0	14,5	2056,13	1037,10|1993,1	1	1	1
809	伙伴试炼	ico_roleheads001	809	40	1	0	17000	2500	900	900	0	70	0	0	0	500	90	12	0	103,20	0	1994,1	1	1	1
810	孙尚香	ico_roleheads028	810	40	1	0	24000	2600	950	950	0	70	0	0	0	500	90	12	0	28,20	2036,13	1074,10|1994,1	1	1	2
811	伙伴试炼	ico_roleheads001	811	40	1	0	17000	2500	900	900	0	70	0	0	0	500	90	12	0	103,20	0	1995,1	1	1	1
812	青鸾	ico_roleheads029	812	40	1	0	24000	2600	950	950	0	70	0	0	0	500	90	12	0	29,20	2037,13	1077,10|1995,1	1	1	2
813	伙伴试炼	ico_roleheads001	813	50	1	0	28000	3500	1700	1700	0	100	0	0	0	600	90	12	0	103,25	0	1993,1	1	1	1
814	赵云	ico_roleheads027	814	50	1	0	36000	3900	1900	1900	0	100	0	0	0	600	90	12	0	27,25	2034,16	1072,12|1993,1	1	1	1
815	伙伴试炼	ico_roleheads001	815	50	1	0	28000	3500	1700	1700	0	100	0	0	0	600	90	12	0	103,25	0	1994,1	1	1	1
816	后羿	ico_roleheads009	816	50	1	0	36000	3900	1900	1900	0	100	0	0	0	600	90	12	0	9,25	2011,16	1023,12|1994,1	1	1	1
817	伙伴试炼	ico_roleheads001	817	50	1	0	28000	3500	1700	1700	0	100	0	0	0	600	90	12	0	103,25	0	1995,1	1	1	1
818	玉沧泷	ico_roleheads022	818	50	1	0	36000	3900	1900	1900	0	100	0	0	0	600	90	12	0	22,25	2027,16	1059,12|1995,1	1	1	1
819	伙伴试炼	ico_roleheads001	819	60	1	0	40000	6000	3200	3200	0	250	0	0	0	800	90	12	0	103,30	0	1993,1	1	1	1
820	张三丰	ico_roleheads042	820	60	1	0	60000	6500	3400	3400	0	250	0	0	0	800	90	12	0	42,30	2054,20	1112,15|1993,1	1	1	1
821	伙伴试炼	ico_roleheads001	821	60	1	0	40000	6000	3200	3200	0	250	0	0	0	800	90	12	0	103,30	0	1994,1	1	1	1
822	夜叉	ico_roleheads024	822	60	1	0	60000	6500	3400	3400	0	250	0	0	0	800	90	12	0	24,30	2030,20	1064,15|1994,1	1	1	2
823	伙伴试炼	ico_roleheads001	823	60	1	0	40000	6000	3200	3200	0	250	0	0	0	800	90	12	0	103,30	0	1995,1	1	1	1
824	季幽	ico_roleheads015	824	60	1	0	60000	6500	3400	3400	0	250	0	0	0	800	90	12	0	15,30	2017,20	1041,15|1995,1	1	1	1
825	伙伴试炼	ico_roleheads001	825	70	1	0	50000	8200	4200	4200	0	400	0	0	0	900	90	12	0	103,35	0	1993,1	1	1	1
826	何足道	ico_roleheads041	826	70	1	0	80000	9000	4600	4600	0	400	0	0	0	900	90	12	0	41,35	2052,23	1110,18|1993,1	1	1	1
827	伙伴试炼	ico_roleheads001	827	70	1	0	50000	8200	4200	4200	0	400	0	0	0	900	90	12	0	103,35	0	1994,1	1	1	1
828	嫦娥	ico_roleheads002	828	70	1	0	80000	9000	4600	4600	0	400	0	0	0	900	90	12	0	2,35	2003,23	1003,18|1994,1	1	1	2
829	伙伴试炼	ico_roleheads001	829	70	1	0	50000	8200	4200	4200	0	400	0	0	0	900	90	12	0	103,35	0	1995,1	1	1	1
830	天罡	ico_roleheads025	830	70	1	0	80000	9000	4600	4600	0	400	0	0	0	900	90	12	0	25,35	2031,23	1067,18|1995,1	1	1	1
901	擎天	ico_roleheads020	901	2	3	0	320000	3300	900	900	0	100	40	0	0	10	10	12	0	20,1	0	0	1	1	1
902	天罡	ico_roleheads025	902	3	4	0	280000	3600	700	700	28	100	0	0	0	10	10	12	0	25,2	0	0	1	1	1
903	小乔	ico_roleheads008	903	4	5	0	310000	3700	750	750	26	100	0	0	0	10	10	12	0	8,25	0	0	1	1	2
904	青鸾	ico_roleheads029	904	5	2	0	320000	3900	800	800	0	100	0	0	0	25	10	12	0	29,3	0	0	1	1	2
905	季幽	ico_roleheads015	905	6	4	0	350000	3800	850	850	30	100	0	0	0	10	10	12	0	15,4	0	0	1	1	1
906	杨戬	ico_roleheads001	906	10	1	0	550000	4400	1300	1300	0	100	120	0	0	25	20	12	0	1,5	2001,1	0	2	1	1
907	孙尚香	ico_roleheads028	907	11	4	0	530000	4666	1150	1150	100	100	0	0	0	28	20	12	0	28,5	2036,1	0	2	1	2
908	周瑜	ico_roleheads007	908	12	2	0	515000	4800	1000	1000	0	100	0	0	0	30	20	12	0	7,5	2009,1	0	2	1	1
909	罗刹	ico_roleheads023	909	13	4	0	520000	4900	1200	1200	100	100	0	0	0	33	20	12	0	23,5	2029,1	0	2	1	2
910	姜子牙	ico_roleheads014	910	14	1	0	525000	5000	1250	1250	0	100	0	0	0	35	20	12	0	14,5	2056,1	0	1	1	1
911	何足道	ico_roleheads041	911	22	2	0	750000	6000	2000	2000	0	100	0	0	0	150	30	12	0	41,10	2052,3	0	2	1	1
912	黑无常	ico_roleheads003	912	23	1	0	800000	5600	2200	2200	0	100	120	0	0	150	30	12	0	3,10	2005,3	0	1	1	1
913	白无常	ico_roleheads004	913	24	2	0	780000	5900	1950	1950	0	100	0	0	0	150	30	12	0	4,10	2006,3	1009,1|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	2
914	黄月英	ico_roleheads040	914	25	1	0	820000	5500	2100	2100	120	100	0	0	0	150	30	12	0	40,10	2051,3	1108,1|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	2
915	孟婆	ico_roleheads037	915	26	2	0	760000	5800	1850	1850	0	100	0	0	0	150	30	12	0	37,10	2047,3	1100,1|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
916	擎天	ico_roleheads020	916	27	3	0	850250	5650	2400	2400	0	100	0	0	0	150	30	12	0	20,10	2024,3	1055,1|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
917	青鸾	ico_roleheads029	917	31	2	0	1057500	6940	2100	2100	0	100	120	0	0	300	40	12	0	29,15	2037,5	1078,2|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
918	罗刹	ico_roleheads023	918	32	4	0	1002500	7000	2200	2200	120	100	0	0	0	300	40	12	0	23,15	2029,5	1062,2|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
919	周瑜	ico_roleheads007	919	33	2	0	1090500	7200	2300	2300	120	100	0	0	0	300	40	12	0	7,15	2009,5	1018,2|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
920	杨戬	ico_roleheads001	920	34	1	0	1200500	6802	2480	2480	60	100	50	0	0	300	40	12	0	1,15	2001,5	1002,2|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
921	天罡	ico_roleheads025	921	35	4	0	1009750	7456	2200	2200	0	100	0	0	0	300	40	12	0	25,15	2031,5	1067,2|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
922	季幽	ico_roleheads015	922	36	2	0	1042500	7610	2120	2120	0	100	0	0	0	300	40	12	0	15,15	2017,5	1041,2|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
923	小乔	ico_roleheads008	923	40	5	0	1535750	8020	2670	2670	120	250	0	0	0	500	50	12	0	8,20	2010,7	1021,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
924	何足道	ico_roleheads041	924	41	2	0	1435750	8280	2624	2624	0	250	0	0	0	500	50	12	0	41,20	2052,7	1110,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
925	姜子牙	ico_roleheads014	925	42	1	0	1465750	8340	2548	2548	0	250	0	0	0	500	50	12	0	14,5	2056,7	1039,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
926	白无常	ico_roleheads004	926	43	3	0	1505750	8700	2572	2572	0	250	0	0	0	500	50	12	0	4,20	2006,7	1009,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
927	孙尚香	ico_roleheads028	927	44	2	0	1420750	8860	2596	2596	0	250	0	0	0	500	50	12	0	28,20	2036,7	1075,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
928	黑无常	ico_roleheads003	928	45	1	0	1535750	8520	2720	2720	0	250	0	0	0	500	50	12	0	3,20	2005,7	1006,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
929	杨戬	ico_roleheads001	929	46	2	0	1555750	8880	2944	2944	0	250	0	0	0	500	50	12	0	1,20	2001,7	1002,4|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	1
930	周瑜	ico_roleheads007	930	50	4	0	2275480	9472	3290	3290	280	250	0	0	0	600	60	12	0	7,25	2009,8	1018,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
931	罗刹	ico_roleheads023	931	51	1	0	2380790	9680	2036	2036	0	250	280	0	0	600	60	12	0	23,25	2029,8	1062,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
932	黄月英	ico_roleheads040	932	52	1	0	2386100	9488	2372	2372	0	250	280	0	0	600	60	12	0	40,25	2051,8	1108,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
933	青鸾	ico_roleheads029	933	53	2	0	2391410	9596	1908	1908	280	250	0	0	0	600	60	12	0	29,25	2037,8	1078,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
934	季幽	ico_roleheads015	934	54	4	0	2396720	9704	1944	1944	0	250	280	0	0	600	60	12	0	15,25	2017,8	1041,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
935	小乔	ico_roleheads008	935	55	5	0	2402030	9612	2080	2080	0	250	280	0	0	600	60	12	0	8,25	2010,8	1021,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
936	擎天	ico_roleheads020	936	56	3	0	2407340	9820	2516	2516	280	250	0	0	0	600	60	12	0	20,25	2024,8	1055,5|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	1
937	天罡	ico_roleheads025	937	58	4	0	3083800	11232	3400	3400	0	250	0	0	0	700	70	12	0	25,28	2031,10	1067,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	1
938	青鸾	ico_roleheads029	938	59	2	0	3082245	10849	3460	3460	0	250	0	0	0	700	70	12	0	29,28	2037,10	1078,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
939	小乔	ico_roleheads008	939	60	5	0	3080690	11166	3460	3460	0	300	0	0	0	700	70	12	0	8,28	2010,10	1021,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
940	季幽	ico_roleheads015	940	61	2	0	3089135	11283	3460	3460	380	300	0	0	0	700	70	12	0	15,28	2017,10	1041,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	1
941	何足道	ico_roleheads041	941	62	2	0	3097580	11400	3460	3460	0	300	0	0	0	700	70	12	0	41,28	2052,10	1110,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
942	白无常	ico_roleheads004	942	63	2	0	3097580	10817	3460	3460	380	300	0	0	0	700	70	12	0	4,28	2006,10	1009,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
943	黑无常	ico_roleheads003	943	64	1	0	3097580	10634	3460	3460	0	300	60	0	0	700	70	12	0	3,28	2005,10	1006,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
944	孟婆	ico_roleheads037	944	65	2	0	3097580	11051	3460	3460	0	300	0	0	0	700	70	12	0	37,28	2047,10	1100,6|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	2
945	孙尚香	ico_roleheads028	945	66	4	0	3897580	12532	4015	4015	0	400	0	0	0	800	80	12	0	28,32	2036,11	1075,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
946	姜子牙	ico_roleheads014	946	67	1	0	3897580	12732	4015	4015	0	400	0	0	0	800	80	12	0	14,5	2056,11	1039,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
947	孟婆	ico_roleheads037	947	68	2	0	3897580	12932	4015	4015	0	400	300	0	0	800	80	12	0	37,32	2047,11	1100,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
948	擎天	ico_roleheads020	948	69	3	0	3897580	13132	4015	4015	0	400	0	0	0	800	80	12	0	20,32	2024,11	1055,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
949	天罡	ico_roleheads025	949	70	4	0	3897580	13332	4015	4015	0	400	0	0	0	800	80	12	0	25,32	2031,11	1067,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
950	小乔	ico_roleheads008	950	71	5	0	3897580	13532	4015	4015	0	400	600	0	0	800	80	12	0	8,32	2010,11	1021,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	2
951	青鸾	ico_roleheads029	951	72	2	0	3897580	13732	4015	4015	0	400	0	0	0	800	80	12	0	29,32	2037,11	1078,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
952	季幽	ico_roleheads015	952	73	2	0	3897580	13232	4015	4015	0	500	0	0	0	800	80	12	0	15,32	2017,11	1041,7|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
953	杨戬	ico_roleheads001	953	73	1	0	4513305	14432	5118	5118	0	500	0	0	0	900	90	12	0	1,36	2001,12	1002,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
954	孙尚香	ico_roleheads028	954	74	4	0	4513305	14755	5118	5118	180	500	0	0	0	900	90	12	0	28,36	2036,12	1075,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	2
