
name=tab_equip_debris

namenote=物品-装备碎片

field=num,0,11	name,1,30	icon,1,100	rare,0,11	comp,1,128	soulpoint,0,11	smeltodds,0,11	lotteryodds,0,11	note,1,256	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11
4506	地藏冥靴碎片	ico_eq4506	5	80	10	10	1	集齐80个可以合成<color=#FF0000>地藏冥靴</color>（<color=#00ff00>阎罗专属羁绊装备</color>），同时也用于<color=#FF0000>地藏冥靴</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4507	踏雪无痕靴碎片	ico_eq4507	5	80	10	10	1	集齐80个可以合成<color=#FF0000>踏雪无痕靴</color>（<color=#00ff00>夜叉专属羁绊装备</color>），同时也用于<color=#FF0000>踏雪无痕靴</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4508	筋斗云碎片	ico_eq4508	5	80	10	10	1	集齐80个可以合成<color=#FF0000>筋斗云</color>（装备），同时也用于<color=#FF0000>筋斗云</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
4509	御风神靴碎片	ico_eq4509	5	80	10	10	1	集齐80个可以合成<color=#FF0000>御风神靴</color>（<color=#00ff00>吕洞宾专属羁绊装备</color>），同时也用于<color=#FF0000>御风神靴</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
4510	踏破虚空靴碎片	ico_eq4510	5	80	10	10	1	集齐80个可以合成<color=#FF0000>踏破虚空靴</color>（<color=#00ff00>张三丰专属羁绊装备</color>），同时也用于<color=#FF0000>踏破虚空靴</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5401	天魔戒碎片	ico_eq5401	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>天魔戒</color>（装备），同时也用于<color=#FF5bd1>天魔戒</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5402	元始之戒碎片	ico_eq5402	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>元始之戒</color>（装备），同时也用于<color=#FF5bd1>元始之戒</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5403	破空之戒碎片	ico_eq5403	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>破空之戒</color>（装备），同时也用于<color=#FF5bd1>破空之戒</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5404	血玉指环碎片	ico_eq5404	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>血玉指环</color>（装备），同时也用于<color=#FF5bd1>血玉指环</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5405	古铜戒指碎片	ico_eq5405	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>古铜戒指</color>（装备），同时也用于<color=#FF5bd1>古铜戒指</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5406	百川戒指碎片	ico_eq5406	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>百川戒指</color>（装备），同时也用于<color=#FF5bd1>百川戒指</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5407	佛印碎片	ico_eq5407	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>佛印</color>（装备），同时也用于<color=#FF5bd1>佛印</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
5501	鬼王指环碎片	ico_eq5501	5	80	10	10	1	集齐80个可以合成<color=#FF0000>鬼王指环</color>（<color=#00ff00>季幽专属羁绊装备</color>），同时也用于<color=#FF0000>鬼王指环</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5502	禅玉戒指碎片	ico_eq5502	5	80	10	10	1	集齐80个可以合成<color=#FF0000>禅玉戒指</color>（<color=#00ff00>何仙姑专属羁绊装备</color>），同时也用于<color=#FF0000>禅玉戒指</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5503	紫玉戒指碎片	ico_eq5503	5	80	10	10	1	集齐80个可以合成<color=#FF0000>紫玉戒指</color>（<color=#00ff00>仙乐专属羁绊装备</color>），同时也用于<color=#FF0000>紫玉戒指</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
5504	天霜戒指碎片	ico_eq5504	5	80	10	10	1	集齐80个可以合成<color=#FF0000>天霜戒指</color>（装备），同时也用于<color=#FF0000>天霜戒指</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5505	地灵戒指碎片	ico_eq5505	5	80	10	10	1	集齐80个可以合成<color=#FF0000>地灵戒指</color>（<color=#00ff00>瑕九灵专属羁绊装备</color>），同时也用于<color=#FF0000>地灵戒指</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5506	天心戒指碎片	ico_eq5506	5	80	10	10	1	集齐80个可以合成<color=#FF0000>天心戒指</color>（装备），同时也用于<color=#FF0000>天心戒指</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5507	御风之戒碎片	ico_eq5507	5	80	10	10	1	集齐80个可以合成<color=#FF0000>御风之戒</color>（装备），同时也用于<color=#FF0000>御风之戒</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5508	绯云之戒碎片	ico_eq5508	5	80	10	10	1	集齐80个可以合成<color=#FF0000>绯云之戒</color>（装备），同时也用于<color=#FF0000>绯云之戒</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
5509	传说之戒碎片	ico_eq5509	5	80	10	10	1	集齐80个可以合成<color=#FF0000>传说之戒</color>（<color=#00ff00>何足道专属羁绊装备</color>），同时也用于<color=#FF0000>传说之戒</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6401	东皇钟碎片	ico_eq6401	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>东皇钟</color>（装备），同时也用于<color=#FF5bd1>东皇钟</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
6402	封天印碎片	ico_eq6402	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>封天印</color>（装备），同时也用于<color=#FF5bd1>封天印</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
6403	炼妖壶碎片	ico_eq6403	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>炼妖壶</color>（装备），同时也用于<color=#FF5bd1>炼妖壶</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
6404	神农鼎碎片	ico_eq6404	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>神农鼎</color>（装备），同时也用于<color=#FF5bd1>神农鼎</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
6405	昆仑镜碎片	ico_eq6405	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>昆仑镜</color>（装备），同时也用于<color=#FF5bd1>昆仑镜</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
6406	镇妖塔碎片	ico_eq6406	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>镇妖塔</color>（装备），同时也用于<color=#FF5bd1>镇妖塔</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
6501	翠烟粉妆盒碎片	ico_eq6501	5	80	10	10	1	集齐80个可以合成<color=#FF0000>翠烟粉妆盒</color>（<color=#00ff00>妲己专属羁绊装备</color>），同时也用于<color=#FF0000>翠烟粉妆盒</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
6502	血符碎片	ico_eq6502	5	80	10	10	1	集齐80个可以合成<color=#FF0000>血符</color>（<color=#00ff00>血沉专属羁绊装备</color>），同时也用于<color=#FF0000>血符</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
6503	玉兔碎片	ico_eq6503	5	80	10	10	1	集齐80个可以合成<color=#FF0000>玉兔</color>（<color=#00ff00>嫦娥专属羁绊装备</color>），同时也用于<color=#FF0000>玉兔</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6504	七琴谱碎片	ico_eq6504	5	80	10	10	1	集齐80个可以合成<color=#FF0000>七琴谱</color>（<color=#00ff00>周瑜专属羁绊装备</color>），同时也用于<color=#FF0000>七琴谱</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6505	将军令碎片	ico_eq6505	5	80	10	10	1	集齐80个可以合成<color=#FF0000>将军令</color>（<color=#00ff00>天罡专属羁绊装备</color>），同时也用于<color=#FF0000>将军令</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6506	芭蕉扇碎片	ico_eq6506	5	80	10	10	1	集齐80个可以合成<color=#FF0000>芭蕉扇</color>（<color=#00ff00>青鸾专属羁绊装备</color>），同时也用于<color=#FF0000>芭蕉扇</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6507	照妖镜碎片	ico_eq6507	5	80	10	10	1	集齐80个可以合成<color=#FF0000>照妖镜</color>（<color=#00ff00>闻仲专属羁绊装备</color>），同时也用于<color=#FF0000>照妖镜</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
6508	杏黄旗碎片	ico_eq6508	5	80	10	10	1	集齐80个可以合成<color=#FF0000>杏黄旗</color>（<color=#00ff00>姜子牙专属羁绊装备</color>），同时也用于<color=#FF0000>杏黄旗</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6509	破军碎片	ico_eq6509	5	80	10	10	1	集齐80个可以合成<color=#FF0000>破军</color>（装备），同时也用于<color=#FF0000>破军</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6510	崆峒印碎片	ico_eq6510	5	80	10	10	1	集齐80个可以合成<color=#FF0000>崆峒印</color>（装备），同时也用于<color=#FF0000>崆峒印</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6511	玉净瓶碎片	ico_eq6511	5	80	10	10	1	集齐80个可以合成<color=#FF0000>玉净瓶</color>（装备），同时也用于<color=#FF0000>玉净瓶</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6512	无字天书碎片	ico_eq6512	5	80	10	10	1	集齐80个可以合成<color=#FF0000>无字天书</color>（<color=#00ff00>玉沧泷专属羁绊装备</color>），同时也用于<color=#FF0000>无字天书</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6513	哮天犬碎片	ico_eq6513	5	80	10	10	1	集齐80个可以合成<color=#FF0000>哮天犬</color>（<color=#00ff00>杨戬专属羁绊装备</color>），同时也用于<color=#FF0000>哮天犬</color>升星。	1	200000	1	40	1	200	1	200	1	360	1
6514	月光宝盒碎片	ico_eq6514	5	80	10	10	1	集齐80个可以合成<color=#FF0000>月光宝盒</color>（<color=#00ff00>盘丝大仙专属羁绊装备</color>），同时也用于<color=#FF0000>月光宝盒</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
6515	女娲石碎片	ico_eq6515	5	80	10	10	1	集齐80个可以合成<color=#FF0000>女娲石</color>（<color=#00ff00>女娲专属羁绊装备</color>），同时也用于<color=#FF0000>女娲石</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
dataEnd
