
name=tab_tower_npc

namenote=轮回塔NPC

field=npclv,0,11	npctype,0,11	parnum,1,128	parquality,0,11	parstar,0,11	parorb,1,64	parequip,1,128	skilllv,1,64
16	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,16,0|1,2101,16,0|1,3101,16,0|1,4101,16,0|1,5101,16,0|1,6101,16,0	1,1,0,0,0
17	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,17,0|1,2101,17,0|1,3101,17,0|1,4101,17,0|1,5101,17,0|1,6101,17,0	1,1,0,0,0
18	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,18,0|1,2101,18,0|1,3101,18,0|1,4101,18,0|1,5101,18,0|1,6101,18,0	1,1,0,0,0
19	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,19,0|1,2101,19,0|1,3101,19,0|1,4101,19,0|1,5101,19,0|1,6101,19,0	1,1,0,0,0
20	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,20,0|1,2101,20,0|1,3101,20,0|1,4101,20,0|1,5101,20,0|1,6101,20,0	3,1,0,0,0
21	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,21,0|1,2101,21,0|1,3101,21,0|1,4101,21,0|1,5101,21,0|1,6101,21,0	3,1,0,0,0
22	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,22,0|1,2101,22,0|1,3101,22,0|1,4101,22,0|1,5101,22,0|1,6101,22,0	3,1,0,0,0
23	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,23,0|1,2101,23,0|1,3101,23,0|1,4101,23,0|1,5101,23,0|1,6101,23,0	3,1,0,0,0
24	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,24,0|1,2101,24,0|1,3101,24,0|1,4101,24,0|1,5101,24,0|1,6101,24,0	3,1,0,0,0
25	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,25,0|1,2101,25,0|1,3101,25,0|1,4101,25,0|1,5101,25,0|1,6101,25,0	3,1,0,0,0
26	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,26,0|1,2101,26,0|1,3101,26,0|1,4101,26,0|1,5101,26,0|1,6101,26,0	3,1,0,0,0
27	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,27,0|1,2101,27,0|1,3101,27,0|1,4101,27,0|1,5101,27,0|1,6101,27,0	3,1,0,0,0
28	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,28,0|1,2101,28,0|1,3101,28,0|1,4101,28,0|1,5101,28,0|1,6101,28,0	3,1,0,0,0
29	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,29,0|1,2101,29,0|1,3101,29,0|1,4101,29,0|1,5101,29,0|1,6101,29,0	3,1,0,0,0
30	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,30,0|1,2101,30,0|1,3101,30,0|1,4101,30,0|1,5101,30,0|1,6101,30,0	3,1,0,0,0
31	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,31,0|1,2101,31,0|1,3101,31,0|1,4101,31,0|1,5101,31,0|1,6101,31,0	7,3,0,0,0
32	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,32,0|1,2101,32,0|1,3101,32,0|1,4101,32,0|1,5101,32,0|1,6101,32,0	8,3,0,0,0
33	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,33,0|1,2101,33,0|1,3101,33,0|1,4101,33,0|1,5101,33,0|1,6101,33,0	9,4,0,0,0
34	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,34,0|1,2101,34,0|1,3101,34,0|1,4101,34,0|1,5101,34,0|1,6101,34,0	10,5,0,0,0
35	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,35,0|1,2101,35,0|1,3101,35,0|1,4101,35,0|1,5101,35,0|1,6101,35,0	11,6,0,0,0
36	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,36,0|1,2101,36,0|1,3101,36,0|1,4101,36,0|1,5101,36,0|1,6101,36,0	13,7,0,0,0
37	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,37,0|1,2101,37,0|1,3101,37,0|1,4101,37,0|1,5101,37,0|1,6101,37,0	13,7,1,0,0
38	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,38,0|1,2101,38,0|1,3101,38,0|1,4101,38,0|1,5101,38,0|1,6101,38,0	14,8,1,0,0
39	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,39,0|1,2101,39,0|1,3101,39,0|1,4101,39,0|1,5101,39,0|1,6101,39,0	15,9,2,0,0
40	2	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	4	2	1,1,1,1,1,1	1,1101,40,0|1,2101,40,0|1,3101,40,0|1,4101,40,0|1,5101,40,0|1,6101,40,0	16,9,2,0,0
41	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,41,0|1,2201,41,0|1,3201,41,0|1,4201,41,0|1,5201,41,0|1,6201,41,0	16,9,2,0,0
42	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,42,0|1,2201,42,0|1,3201,42,0|1,4201,42,0|1,5201,42,0|1,6201,42,0	17,9,2,0,0
43	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,43,0|1,2201,43,0|1,3201,43,0|1,4201,43,0|1,5201,43,0|1,6201,43,0	17,10,3,0,0
44	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,44,0|1,2201,44,0|1,3201,44,0|1,4201,44,0|1,5201,44,0|1,6201,44,0	18,10,3,0,0
45	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,45,0|1,2201,45,0|1,3201,45,0|1,4201,45,0|1,5201,45,0|1,6201,45,0	18,10,3,0,0
46	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,46,0|1,2201,46,0|1,3201,46,0|1,4201,46,0|1,5201,46,0|1,6201,46,0	19,11,3,0,0
47	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,47,0|1,2201,47,0|1,3201,47,0|1,4201,47,0|1,5201,47,0|1,6201,47,0	19,11,3,0,0
48	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,48,0|1,2201,48,0|1,3201,48,0|1,4201,48,0|1,5201,48,0|1,6201,48,0	19,11,4,0,0
49	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,49,0|1,2201,49,0|1,3201,49,0|1,4201,49,0|1,5201,49,0|1,6201,49,0	20,12,4,0,0
50	2	1,17,20,24,27|4,9,14,15,22,25,29	5	2	1,1,1,1,1,1	1,1201,50,0|1,2201,50,0|1,3201,50,0|1,4201,50,0|1,5201,50,0|1,6201,50,0	20,12,4,0,0
51	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,51,0|1,2301,51,0|1,3301,51,0|1,4301,51,0|1,5301,51,0|1,6301,51,0	20,12,4,0,0
52	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,52,0|1,2301,52,0|1,3301,52,0|1,4301,52,0|1,5301,52,0|1,6301,52,0	21,13,4,0,0
53	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,53,0|1,2301,53,0|1,3301,53,0|1,4301,53,0|1,5301,53,0|1,6301,53,0	21,13,4,0,0
54	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,54,0|1,2301,54,0|1,3301,54,0|1,4301,54,0|1,5301,54,0|1,6301,54,0	21,13,4,0,0
55	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,55,0|1,2301,55,0|1,3301,55,0|1,4301,55,0|1,5301,55,0|1,6301,55,0	22,14,5,1,0
56	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,56,0|1,2301,56,0|1,3301,56,0|1,4301,56,0|1,5301,56,0|1,6301,56,0	22,14,5,1,0
57	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,57,0|1,2301,57,0|1,3301,57,0|1,4301,57,0|1,5301,57,0|1,6301,57,0	22,14,5,1,0
58	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,58,0|1,2301,58,0|1,3301,58,0|1,4301,58,0|1,5301,58,0|1,6301,58,0	23,15,6,1,0
59	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,59,0|1,2301,59,0|1,3301,59,0|1,4301,59,0|1,5301,59,0|1,6301,59,0	23,15,6,1,0
60	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,60,0|1,2301,60,0|1,3301,60,0|1,4301,60,0|1,5301,60,0|1,6301,60,0	23,15,6,1,0
61	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,61,0|1,2401,61,0|1,3401,61,0|1,4401,61,0|1,5401,61,0|1,6401,61,0	24,16,6,1,0
62	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,62,0|1,2401,62,0|1,3401,62,0|1,4401,62,0|1,5401,62,0|1,6401,62,0	24,16,6,1,0
63	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,63,0|1,2401,63,0|1,3401,63,0|1,4401,63,0|1,5401,63,0|1,6401,63,0	25,16,7,2,0
64	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,64,0|1,2401,64,0|1,3401,64,0|1,4401,64,0|1,5401,64,0|1,6401,64,0	25,17,7,2,0
65	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,65,0|1,2401,65,0|1,3401,65,0|1,4401,65,0|1,5401,65,0|1,6401,65,0	26,17,7,2,0
66	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,66,0|1,2401,66,0|1,3401,66,0|1,4401,66,0|1,5401,66,0|1,6401,66,0	26,17,7,2,0
67	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,67,0|1,2401,67,0|1,3401,67,0|1,4401,67,0|1,5401,67,0|1,6401,67,0	27,18,7,2,0
68	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,68,0|1,2401,68,0|1,3401,68,0|1,4401,68,0|1,5401,68,0|1,6401,68,0	27,18,7,2,0
69	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	3	1,1,1,1,1,1	1,1401,69,0|1,2401,69,0|1,3401,69,0|1,4401,69,0|1,5401,69,0|1,6401,69,0	28,18,8,3,0
70	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,70,0|1,2401,70,0|1,3401,70,0|1,4401,70,0|1,5401,70,0|1,6401,70,0	28,19,8,3,0
71	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,71,0|1,2401,71,0|1,3401,71,0|1,4401,71,0|1,5401,71,0|1,6401,71,0	29,19,8,3,0
72	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,72,0|1,2401,72,0|1,3401,72,0|1,4401,72,0|1,5401,72,0|1,6401,72,0	29,19,8,3,0
73	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,73,0|1,2401,73,0|1,3401,73,0|1,4401,73,0|1,5401,73,0|1,6401,73,0	30,20,8,3,0
74	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,74,0|1,2401,74,0|1,3401,74,0|1,4401,74,0|1,5401,74,0|1,6401,74,0	30,20,9,3,0
75	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,75,0|1,2401,75,0|1,3401,75,0|1,4401,75,0|1,5401,75,0|1,6401,75,0	31,20,9,4,0
76	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,76,0|1,2401,76,0|1,3401,76,0|1,4401,76,0|1,5401,76,0|1,6401,76,0	31,21,9,4,0
77	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,77,0|1,2401,77,0|1,3401,77,0|1,4401,77,0|1,5401,77,0|1,6401,77,0	32,21,9,4,0
78	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,78,0|1,2401,78,0|1,3401,78,0|1,4401,78,0|1,5401,78,0|1,6401,78,0	32,21,9,4,0
79	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,79,0|1,2401,79,0|1,3401,79,0|1,4401,79,0|1,5401,79,0|1,6401,79,0	33,22,10,4,0
80	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	7	4	1,1,1,1,1,1	1,1401,80,0|1,2401,80,0|1,3401,80,0|1,4401,80,0|1,5401,80,0|1,6401,80,0	33,22,10,5,0
81	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,0,0	1,1401,81,0|1,2401,81,0|1,3401,81,0|1,4401,81,0|1,5401,81,0|1,6401,81,0	34,22,10,5,0
82	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,0	1,1401,82,0|1,2401,82,0|1,3401,82,0|1,4401,82,0|1,5401,82,0|1,6401,82,0	34,23,10,5,0
83	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,83,0|1,2401,83,0|1,3401,83,0|1,4401,83,0|1,5401,83,0|1,6401,83,0	35,23,10,5,0
84	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,84,0|1,2401,84,0|1,3401,84,0|1,4401,84,0|1,5401,84,0|1,6401,84,0	35,23,11,5,0
85	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,85,0|1,2401,85,0|1,3401,85,0|1,4401,85,0|1,5401,85,0|1,6401,85,0	36,24,11,5,0
86	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,86,0|1,2401,86,0|1,3401,86,0|1,4401,86,0|1,5401,86,0|1,6401,86,0	36,24,11,6,0
87	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,87,0|1,2401,87,0|1,3401,87,0|1,4401,87,0|1,5401,87,0|1,6401,87,0	37,24,11,6,0
88	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,88,0|1,2401,88,0|1,3401,88,0|1,4401,88,0|1,5401,88,0|1,6401,88,0	37,25,11,6,0
89	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,89,0|1,2401,89,0|1,3401,89,0|1,4401,89,0|1,5401,89,0|1,6401,89,0	38,25,12,6,0
90	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	10	5	1,1,1,1,1,1	1,1401,90,0|1,2401,90,0|1,3401,90,0|1,4401,90,0|1,5401,90,0|1,6401,90,0	38,25,12,6,0
91	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,91,0|1,2401,91,0|1,3401,91,0|1,4401,91,0|1,5401,91,0|1,6401,91,0	13,7,0,0,0
92	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,92,0|1,2401,92,0|1,3401,92,0|1,4401,92,0|1,5401,92,0|1,6401,92,0	13,7,0,0,0
93	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,93,0|1,2401,93,0|1,3401,93,0|1,4401,93,0|1,5401,93,0|1,6401,93,0	13,7,0,0,0
94	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,94,0|1,2401,94,0|1,3401,94,0|1,4401,94,0|1,5401,94,0|1,6401,94,0	13,7,0,0,0
95	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,95,0|1,2401,95,0|1,3401,95,0|1,4401,95,0|1,5401,95,0|1,6401,95,0	13,7,0,0,0
96	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,96,0|1,2401,96,0|1,3401,96,0|1,4401,96,0|1,5401,96,0|1,6401,96,0	13,7,0,0,0
97	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,97,0|1,2401,97,0|1,3401,97,0|1,4401,97,0|1,5401,97,0|1,6401,97,0	13,7,0,0,0
98	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,98,0|1,2401,98,0|1,3401,98,0|1,4401,98,0|1,5401,98,0|1,6401,98,0	13,7,0,0,0
99	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,99,0|1,2401,99,0|1,3401,99,0|1,4401,99,0|1,5401,99,0|1,6401,99,0	13,7,0,0,0
100	2	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	3	5	0,0,0,0,0,0	1,1401,100,0|1,2401,100,0|1,3401,100,0|1,4401,100,0|1,5401,100,0|1,6401,100,0	13,7,0,0,0
1	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
2	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,2,0|1,2101,2,0|1,3101,2,0|1,4101,2,0|1,5101,2,0|1,6101,2,0	1,0,0,0,0
3	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,3,0|1,2101,3,0|1,3101,3,0|1,4101,3,0|1,5101,3,0|1,6101,3,0	1,0,0,0,0
4	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,4,0|1,2101,4,0|1,3101,4,0|1,4101,4,0|1,5101,4,0|1,6101,4,0	1,0,0,0,0
5	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,5,0|1,2101,5,0|1,3101,5,0|1,4101,5,0|1,5101,5,0|1,6101,5,0	1,0,0,0,0
6	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,6,0|1,2101,6,0|1,3101,6,0|1,4101,6,0|1,5101,6,0|1,6101,6,0	1,0,0,0,0
7	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,7,0|1,2101,7,0|1,3101,7,0|1,4101,7,0|1,5101,7,0|1,6101,7,0	1,0,0,0,0
8	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,8,0|1,2101,8,0|1,3101,8,0|1,4101,8,0|1,5101,8,0|1,6101,8,0	1,0,0,0,0
9	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,9,0|1,2101,9,0|1,3101,9,0|1,4101,9,0|1,5101,9,0|1,6101,9,0	1,0,0,0,0
10	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,10,0|1,2101,10,0|1,3101,10,0|1,4101,10,0|1,5101,10,0|1,6101,10,0	1,0,0,0,0
11	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,11,0|1,2101,11,0|1,3101,11,0|1,4101,11,0|1,5101,11,0|1,6101,11,0	1,0,0,0,0
12	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,12,0|1,2101,12,0|1,3101,12,0|1,4101,12,0|1,5101,12,0|1,6101,12,0	1,0,0,0,0
13	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,13,0|1,2101,13,0|1,3101,13,0|1,4101,13,0|1,5101,13,0|1,6101,13,0	1,0,0,0,0
14	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,14,0|1,2101,14,0|1,3101,14,0|1,4101,14,0|1,5101,14,0|1,6101,14,0	1,0,0,0,0
15	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,15,0|1,2101,15,0|1,3101,15,0|1,4101,15,0|1,5101,15,0|1,6101,15,0	1,1,0,0,0
16	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,16,0|1,2101,16,0|1,3101,16,0|1,4101,16,0|1,5101,16,0|1,6101,16,0	1,1,0,0,0
17	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,17,0|1,2101,17,0|1,3101,17,0|1,4101,17,0|1,5101,17,0|1,6101,17,0	1,1,0,0,0
18	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,18,0|1,2101,18,0|1,3101,18,0|1,4101,18,0|1,5101,18,0|1,6101,18,0	1,1,0,0,0
19	3	1,17,20,24,27|4,9,14,15,22,25,29	2	1	1,1,1,1,1,1	1,1101,19,0|1,2101,19,0|1,3101,19,0|1,4101,19,0|1,5101,19,0|1,6101,19,0	1,1,0,0,0
20	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,20,0|1,2101,20,0|1,3101,20,0|1,4101,20,0|1,5101,20,0|1,6101,20,0	1,1,0,0,0
21	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,21,0|1,2101,21,0|1,3101,21,0|1,4101,21,0|1,5101,21,0|1,6101,21,0	1,1,0,0,0
22	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,22,0|1,2101,22,0|1,3101,22,0|1,4101,22,0|1,5101,22,0|1,6101,22,0	1,1,0,0,0
23	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,23,0|1,2101,23,0|1,3101,23,0|1,4101,23,0|1,5101,23,0|1,6101,23,0	1,1,0,0,0
24	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,24,0|1,2101,24,0|1,3101,24,0|1,4101,24,0|1,5101,24,0|1,6101,24,0	3,1,0,0,0
25	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,25,0|1,2101,25,0|1,3101,25,0|1,4101,25,0|1,5101,25,0|1,6101,25,0	3,1,0,0,0
26	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,26,0|1,2101,26,0|1,3101,26,0|1,4101,26,0|1,5101,26,0|1,6101,26,0	3,1,0,0,0
27	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,27,0|1,2101,27,0|1,3101,27,0|1,4101,27,0|1,5101,27,0|1,6101,27,0	3,1,0,0,0
28	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,28,0|1,2101,28,0|1,3101,28,0|1,4101,28,0|1,5101,28,0|1,6101,28,0	3,1,0,0,0
29	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,29,0|1,2101,29,0|1,3101,29,0|1,4101,29,0|1,5101,29,0|1,6101,29,0	3,1,0,0,0
30	3	1,17,20,24,27|4,9,14,15,22,25,29	3	2	1,1,1,1,1,1	1,1101,30,0|1,2101,30,0|1,3101,30,0|1,4101,30,0|1,5101,30,0|1,6101,30,0	7,2,0,0,0
31	3	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,31,0|1,2101,31,0|1,3101,31,0|1,4101,31,0|1,5101,31,0|1,6101,31,0	7,3,0,0,0
32	3	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,32,0|1,2101,32,0|1,3101,32,0|1,4101,32,0|1,5101,32,0|1,6101,32,0	8,3,0,0,0
33	3	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,33,0|1,2101,33,0|1,3101,33,0|1,4101,33,0|1,5101,33,0|1,6101,33,0	9,4,0,0,0
34	3	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,34,0|1,2101,34,0|1,3101,34,0|1,4101,34,0|1,5101,34,0|1,6101,34,0	10,5,0,0,0
