
name=tab_achievement

namenote=成就

field=num,0,6	name,1,64	icon,1,128	show,1,64	finish,1,64	function,0,6	note,1,256	award,1,64
32015	精英挑战	ico_achieve003	3,32014|1,10305	2,10305,1	2,10305	通关第三章：无尽回廊（精英）	4,20
32016	精英挑战	ico_achieve003	3,32015|1,10306	2,10306,1	2,10306	通关第三章：往生殿（精英）	4,20
32017	精英挑战	ico_achieve003	3,32016|1,10401	2,10401,1	2,10401	通关第四章：先祖之墓（精英）	4,30
32018	精英挑战	ico_achieve003	3,32017|1,10402	2,10402,1	2,10402	通关第四章：流沙地狱（精英）	4,30
32019	精英挑战	ico_achieve003	3,32018|1,10403	2,10403,1	2,10403	通关第四章：神秘地穴（精英）	4,30
32020	精英挑战	ico_achieve003	3,32019|1,10404	2,10404,1	2,10404	通关第四章：沙暴禁地（精英）	4,30
32021	精英挑战	ico_achieve003	3,32020|1,10405	2,10405,1	2,10405	通关第四章：灼日神殿（精英）	4,30
32022	精英挑战	ico_achieve003	3,32021|1,10406	2,10406,1	2,10406	通关第四章：死亡绿洲（精英）	4,30
32023	精英挑战	ico_achieve003	3,32022|1,10501	2,10501,1	2,10501	通关第五章：月牙湾（精英）	4,30
32024	精英挑战	ico_achieve003	3,32023|1,10502	2,10502,1	2,10502	通关第五章：清风涧（精英）	4,30
32025	精英挑战	ico_achieve003	3,32024|1,10503	2,10503,1	2,10503	通关第五章：环形山脉（精英）	4,30
32026	精英挑战	ico_achieve003	3,32025|1,10504	2,10504,1	2,10504	通关第五章：观日台（精英）	4,30
32027	精英挑战	ico_achieve003	3,32026|1,10505	2,10505,1	2,10505	通关第五章：隐谷（精英）	4,30
32028	精英挑战	ico_achieve003	3,32027|1,10506	2,10506,1	2,10506	通关第五章：翡翠栈道（精英）	4,30
32029	精英挑战	ico_achieve003	3,32028|1,10507	2,10507,1	2,10507	通关第五章：登云峰（精英）	4,30
32030	精英挑战	ico_achieve003	3,32029|1,10601	2,10601,1	2,10601	通关第六章：遗迹丛林（精英）	4,40
32031	精英挑战	ico_achieve003	3,32030|1,10602	2,10602,1	2,10602	通关第六章：幽冥沼泽（精英）	4,40
32032	精英挑战	ico_achieve003	3,32031|1,10603	2,10603,1	2,10603	通关第六章：鬼影通道（精英）	4,40
32033	精英挑战	ico_achieve003	3,32032|1,10604	2,10604,1	2,10604	通关第六章：兰若寺（精英）	4,40
32034	精英挑战	ico_achieve003	3,32033|1,10605	2,10605,1	2,10605	通关第六章：天星河（精英）	4,40
32035	精英挑战	ico_achieve003	3,32034|1,10606	2,10606,1	2,10606	通关第六章：雷罚大地（精英）	4,40
32036	精英挑战	ico_achieve003	3,32035|1,10607	2,10607,1	2,10607	通关第六章：飘渺祭坛（精英）	4,40
32037	精英挑战	ico_achieve003	3,32036|1,10701	2,10701,1	2,10701	通关第七章：珊瑚礁（精英）	4,40
32038	精英挑战	ico_achieve003	3,32037|1,10702	2,10702,1	2,10702	通关第七章：海草回廊（精英）	4,40
32039	精英挑战	ico_achieve003	3,32038|1,10703	2,10703,1	2,10703	通关第七章：幻海迷踪（精英）	4,40
32040	精英挑战	ico_achieve003	3,32039|1,10704	2,10704,1	2,10704	通关第七章：人鱼部落（精英）	4,40
32041	精英挑战	ico_achieve003	3,32040|1,10705	2,10705,1	2,10705	通关第七章：黑色水域（精英）	4,40
32042	精英挑战	ico_achieve003	3,32041|1,10706	2,10706,1	2,10706	通关第七章：沉船（精英）	4,40
32043	精英挑战	ico_achieve003	3,32042|1,10707	2,10707,1	2,10707	通关第七章：宝库（精英）	4,40
32044	精英挑战	ico_achieve003	3,32043|1,10708	2,10708,1	2,10708	通关第七章：龙宫（精英）	4,40
32045	精英挑战	ico_achieve003	3,32044|1,10801	2,10801,1	2,10801	通关第八章：鲜花回廊（精英）	4,50
32046	精英挑战	ico_achieve003	3,32045|1,10802	2,10802,1	2,10802	通关第八章：红叶湖（精英）	4,50
32047	精英挑战	ico_achieve003	3,32046|1,10803	2,10803,1	2,10803	通关第八章：荆棘林（精英）	4,50
32048	精英挑战	ico_achieve003	3,32047|1,10804	2,10804,1	2,10804	通关第八章：落花池（精英）	4,50
32049	精英挑战	ico_achieve003	3,32048|1,10805	2,10805,1	2,10805	通关第八章：稻香村（精英）	4,50
32050	精英挑战	ico_achieve003	3,32049|1,10806	2,10806,1	2,10806	通关第八章：仙霞岭（精英）	4,50
32051	精英挑战	ico_achieve003	3,32050|1,10807	2,10807,1	2,10807	通关第八章：水帘洞（精英）	4,50
32052	精英挑战	ico_achieve003	3,32051|1,10808	2,10808,1	2,10808	通关第八章：万花谷（精英）	4,50
32053	精英挑战	ico_achieve003	3,32052|1,10901	2,10901,1	2,10901	通关第九章：冰封岁月（精英）	4,60
32054	精英挑战	ico_achieve003	3,32053|1,10902	2,10902,1	2,10902	通关第九章：幽潭地穴（精英）	4,60
32055	精英挑战	ico_achieve003	3,32054|1,10903	2,10903,1	2,10903	通关第九章：镜花水月（精英）	4,60
32056	精英挑战	ico_achieve003	3,32055|1,10904	2,10904,1	2,10904	通关第九章：达摩洞（精英）	4,60
32057	精英挑战	ico_achieve003	3,32056|1,10905	2,10905,1	2,10905	通关第九章：血池（精英）	4,60
32058	精英挑战	ico_achieve003	3,32057|1,10906	2,10906,1	2,10906	通关第九章：封门村（精英）	4,60
32059	精英挑战	ico_achieve003	3,32058|1,10907	2,10907,1	2,10907	通关第九章：虚空幻境（精英）	4,60
32060	精英挑战	ico_achieve003	3,32059|1,10908	2,10908,1	2,10908	通关第九章：白骨山（精英）	4,60
32061	精英挑战	ico_achieve003	3,32060|1,10909	2,10909,1	2,10909	通关第九章：幽煌宫殿（精英）	4,60
42001	精英试炼	ico_achieve005	3,32001	2,10101,3	2,10101	通关第一章：剑林（精英）3次	1,7,20,3|15,1
42002	精英试炼	ico_achieve005	3,32002	2,10102,3	2,10102	通关第一章：铸剑炉（精英）3次	1,7,20,3|15,1
42003	精英试炼	ico_achieve005	3,32003	2,10103,3	2,10103	通关第一章：藏剑阁（精英）3次	1,7,20,3|15,1
42004	精英试炼	ico_achieve005	3,32004	2,10104,3	2,10104	通关第一章：斗剑台（精英）3次	1,7,20,3|15,1
42005	精英试炼	ico_achieve005	3,32005	2,10105,3	2,10105	通关第一章：破天一剑（精英）3次	1,7,20,3|15,1
42006	精英试炼	ico_achieve005	3,32006	2,10201,3	2,10201	通关第二章：封魔古墓（精英）3次	1,7,20,3|15,1
42007	精英试炼	ico_achieve005	3,32007	2,10202,3	2,10202	通关第二章：苍龙脊（精英）3次	1,7,20,3|15,1
42008	精英试炼	ico_achieve005	3,32008	2,10203,3	2,10203	通关第二章：盘龙崖（精英）3次	1,7,20,3|15,1
42009	精英试炼	ico_achieve005	3,32009	2,10204,3	2,10204	通关第二章：惊龙云海（精英）3次	1,7,20,3|15,1
42010	精英试炼	ico_achieve005	3,32010	2,10205,3	2,10205	通关第二章：鬼门关（精英）3次	1,7,20,3|15,1
42011	精英试炼	ico_achieve005	3,32011	2,10301,3	2,10301	通关第三章：奈何桥（精英）3次	1,7,20,3|15,1
42012	精英试炼	ico_achieve005	3,32012	2,10302,3	2,10302	通关第三章：炼狱火海（精英）3次	1,7,20,3|15,1
42013	精英试炼	ico_achieve005	3,32013	2,10303,3	2,10303	通关第三章：埋骨地（精英）3次	1,7,20,3|15,1
42014	精英试炼	ico_achieve005	3,32014	2,10304,3	2,10304	通关第三章：极寒冰域（精英）3次	1,7,20,3|15,1
42015	精英试炼	ico_achieve005	3,32015	2,10305,3	2,10305	通关第三章：无尽回廊（精英）3次	1,7,20,3|15,1
42016	精英试炼	ico_achieve005	3,32016	2,10306,3	2,10306	通关第三章：往生殿（精英）3次	1,7,20,3|15,1
42017	精英试炼	ico_achieve005	3,32017	2,10401,3	2,10401	通关第四章：先祖之墓（精英）3次	1,7,20,4|15,2
42018	精英试炼	ico_achieve005	3,32018	2,10402,3	2,10402	通关第四章：流沙地狱（精英）3次	1,7,20,4|15,2
42019	精英试炼	ico_achieve005	3,32019	2,10403,3	2,10403	通关第四章：神秘地穴（精英）3次	1,7,20,4|15,2
42020	精英试炼	ico_achieve005	3,32020	2,10404,3	2,10404	通关第四章：沙暴禁地（精英）3次	1,7,20,4|15,2
42021	精英试炼	ico_achieve005	3,32021	2,10405,3	2,10405	通关第四章：灼日神殿（精英）3次	1,7,20,4|15,2
42022	精英试炼	ico_achieve005	3,32022	2,10406,3	2,10406	通关第四章：死亡绿洲（精英）3次	1,7,20,4|15,2
42023	精英试炼	ico_achieve005	3,32023	2,10501,3	2,10501	通关第五章：月牙湾（精英）3次	1,7,20,4|15,2
42024	精英试炼	ico_achieve005	3,32024	2,10502,3	2,10502	通关第五章：清风涧（精英）3次	1,7,20,4|15,2
42025	精英试炼	ico_achieve005	3,32025	2,10503,3	2,10503	通关第五章：环形山脉（精英）3次	1,7,20,4|15,2
42026	精英试炼	ico_achieve005	3,32026	2,10504,3	2,10504	通关第五章：观日台（精英）3次	1,7,20,4|15,2
42027	精英试炼	ico_achieve005	3,32027	2,10505,3	2,10505	通关第五章：隐谷（精英）3次	1,7,20,4|15,2
42028	精英试炼	ico_achieve005	3,32028	2,10506,3	2,10506	通关第五章：翡翠栈道（精英）3次	1,7,20,4|15,2
42029	精英试炼	ico_achieve005	3,32029	2,10507,3	2,10507	通关第五章：登云峰（精英）3次	1,7,20,4|15,2
42030	精英试炼	ico_achieve005	3,32030	2,10601,3	2,10601	通关第六章：遗迹丛林（精英）3次	1,7,24,5|15,3
42031	精英试炼	ico_achieve005	3,32031	2,10602,3	2,10602	通关第六章：幽冥沼泽（精英）3次	1,7,6,5|15,3
42032	精英试炼	ico_achieve005	3,32032	2,10603,3	2,10603	通关第六章：鬼影通道（精英）3次	1,7,24,5|15,3
42033	精英试炼	ico_achieve005	3,32033	2,10604,3	2,10604	通关第六章：兰若寺（精英）3次	1,7,6,5|15,3
42034	精英试炼	ico_achieve005	3,32034	2,10605,3	2,10605	通关第六章：天星河（精英）3次	1,7,24,5|15,3
42035	精英试炼	ico_achieve005	3,32035	2,10606,3	2,10606	通关第六章：雷罚大地（精英）3次	1,7,6,5|15,3
42036	精英试炼	ico_achieve005	3,32036	2,10607,3	2,10607	通关第六章：飘渺祭坛（精英）3次	1,7,24,5|15,3
42037	精英试炼	ico_achieve005	3,32037	2,10701,3	2,10701	通关第七章：珊瑚礁（精英）3次	1,7,6,5|15,3
42038	精英试炼	ico_achieve005	3,32038	2,10702,3	2,10702	通关第七章：海草回廊（精英）3次	1,7,24,5|15,3
42039	精英试炼	ico_achieve005	3,32039	2,10703,3	2,10703	通关第七章：幻海迷踪（精英）3次	1,7,6,5|15,3
42040	精英试炼	ico_achieve005	3,32040	2,10704,3	2,10704	通关第七章：人鱼部落（精英）3次	1,7,24,5|15,3
42041	精英试炼	ico_achieve005	3,32041	2,10705,3	2,10705	通关第七章：黑色水域（精英）3次	1,7,6,5|15,3
42042	精英试炼	ico_achieve005	3,32042	2,10706,3	2,10706	通关第七章：沉船（精英）3次	1,7,24,5|15,3
42043	精英试炼	ico_achieve005	3,32043	2,10707,3	2,10707	通关第七章：宝库（精英）3次	1,7,6,5|15,3
42044	精英试炼	ico_achieve005	3,32044	2,10708,3	2,10708	通关第七章：龙宫（精英）3次	1,7,24,5|15,3
42045	精英试炼	ico_achieve005	3,32045	2,10801,3	2,10801	通关第八章：鲜花回廊（精英）3次	1,7,6,5|15,4
42046	精英试炼	ico_achieve005	3,32046	2,10802,3	2,10802	通关第八章：红叶湖（精英）3次	1,7,24,5|15,4
42047	精英试炼	ico_achieve005	3,32047	2,10803,3	2,10803	通关第八章：荆棘林（精英）3次	1,7,6,5|15,4
42048	精英试炼	ico_achieve005	3,32048	2,10804,3	2,10804	通关第八章：落花池（精英）3次	1,7,24,5|15,4
42049	精英试炼	ico_achieve005	3,32049	2,10805,3	2,10805	通关第八章：稻香村（精英）3次	1,7,6,5|15,4
42050	精英试炼	ico_achieve005	3,32050	2,10806,3	2,10806	通关第八章：仙霞岭（精英）3次	1,7,24,5|15,4
42051	精英试炼	ico_achieve005	3,32051	2,10807,3	2,10807	通关第八章：水帘洞（精英）3次	1,7,6,5|15,4
42052	精英试炼	ico_achieve005	3,32052	2,10808,3	2,10808	通关第八章：万花谷（精英）3次	1,7,24,5|15,4
42053	精英试炼	ico_achieve005	3,32053	2,10901,3	2,10901	通关第九章：冰封岁月（精英）3次	1,7,6,5|15,5
42054	精英试炼	ico_achieve005	3,32054	2,10902,3	2,10902	通关第九章：幽潭地穴（精英）3次	1,7,24,5|15,5
42055	精英试炼	ico_achieve005	3,32055	2,10903,3	2,10903	通关第九章：镜花水月（精英）3次	1,7,6,5|15,5
42056	精英试炼	ico_achieve005	3,32056	2,10904,3	2,10904	通关第九章：达摩洞（精英）3次	1,7,24,5|15,5
42057	精英试炼	ico_achieve005	3,32057	2,10905,3	2,10905	通关第九章：血池（精英）3次	1,7,6,5|15,5
42058	精英试炼	ico_achieve005	3,32058	2,10906,3	2,10906	通关第九章：封门村（精英）3次	1,7,24,5|15,5
42059	精英试炼	ico_achieve005	3,32059	2,10907,3	2,10907	通关第九章：虚空幻境（精英）3次	1,7,6,5|15,5
42060	精英试炼	ico_achieve005	3,32060	2,10908,3	2,10908	通关第九章：白骨山（精英）3次	1,7,24,5|15,5
42061	精英试炼	ico_achieve005	3,32061	2,10909,3	2,10909	通关第九章：幽煌宫殿（精英）3次	1,7,6,5|15,5
dataEnd
