
name=tab_equip_ordinary

namenote=物品-普通装备

field=num,0,11	name,1,30	icon,1,100	need,1,128	equiptype,0,11	rare,0,11	attrtype,1,32	baseattr,1,128	stregrow,1,128	smeltodds,0,11	sellprice,0,11	lotteryodds,0,11	note,1,1024	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11
5302	破军之戒	ico_eq5302	0	5	3	3	21	7	10	-1	1	法防+21，每级强化+7	1	90000	1	18	1	90	1	90	1	162	1
5303	妖言戒指	ico_eq5303	0	5	3	3	21	7	10	-1	1	法防+21，每级强化+7	1	90000	1	18	1	90	1	90	1	162	1
5401	天魔戒	ico_eq5401	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5402	元始之戒	ico_eq5402	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5403	破空之戒	ico_eq5403	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5404	血玉指环	ico_eq5404	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5405	古铜戒指	ico_eq5405	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5406	百川戒指	ico_eq5406	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5407	佛印	ico_eq5407	30	5	4	3	28	9	10	-1	1	法防+28，每级强化+9	0	490000	1	98	0	490	1	490	1	882	0
5501	鬼王指环	ico_eq5501	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12；<color=#00ff00>（季幽穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5502	禅玉戒指	ico_eq5502	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12；<color=#00ff00>（何仙姑穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5503	紫玉戒指	ico_eq5503	80	5	5	3	38	12	0	-1	0	法防+38，每级强化+12；<color=#00ff00>（仙乐穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
5504	天霜戒指	ico_eq5504	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5505	地灵戒指	ico_eq5505	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12；<color=#00ff00>（瑕九灵穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5506	天心戒指	ico_eq5506	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5507	御风之戒	ico_eq5507	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5508	绯云之戒	ico_eq5508	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12	0	14400000	1	2880	0	14400	0	14400	0	25920	0
5509	传说之戒	ico_eq5509	80	5	5	3	38	12	10	-1	1	法防+38，每级强化+12；<color=#00ff00>（何足道穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6101	翡翠吊坠	ico_eq6101	0	6	1	4	5	2	10	-1	5	回避+5，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
6102	青铜盾	ico_eq6102	0	6	1	6	5	2	10	-1	5	格挡+5，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
6103	追命镖	ico_eq6103	0	6	1	9	5	2	10	-1	5	暴击+5，每级强化+2	1	5000	1	1	1	5	1	5	1	9	1
6201	乾坤圈	ico_eq6201	0	6	2	10	9	3	10	-1	1	暴伤+9，每级强化+3	1	15000	1	3	1	15	1	15	1	27	1
6301	混天棱	ico_eq6301	0	6	3	4	9	3	10	-1	1	回避+9，每级强化+3	1	90000	1	18	1	90	1	90	1	162	1
6302	紫金葫芦	ico_eq6302	0	6	3	9	20	4	10	-1	1	暴击+20，每级强化+4	1	90000	1	18	1	90	1	90	1	162	1
6401	东皇钟	ico_eq6401	30	6	4	4,6	15,15	3,3	10	-1	1	回避、格挡+15，每级强化+3	0	490000	1	98	0	490	1	490	1	882	0
6402	封天印	ico_eq6402	30	6	4	4,9	15,15	3,3	10	-1	1	回避、暴击+15，每级强化+3	0	490000	1	98	0	490	1	490	1	882	0
6403	炼妖壶	ico_eq6403	30	6	4	6,9	15,15	3,3	10	-1	1	格挡、暴击+15，每级强化+3	0	490000	1	98	0	490	1	490	1	882	0
6404	神农鼎	ico_eq6404	30	6	4	8	26	5	10	-1	1	韧性+26，每级强化+5	0	490000	1	98	0	490	1	490	1	882	0
6405	昆仑镜	ico_eq6405	30	6	4	5	26	5	10	-1	1	命中+26，每级强化+5	0	490000	1	98	0	490	1	490	1	882	0
6406	镇妖塔	ico_eq6406	30	6	4	7	26	5	10	-1	1	破击+26，每级强化+5	0	490000	1	98	0	490	1	490	1	882	0
6501	翠烟粉妆盒	ico_eq6501	80	6	5	4,7	20,20	4,4	0	-1	0	回避、破击+20，每级强化+4；<color=#00ff00>（妲己穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
6502	血符	ico_eq6502	80	6	5	9,10	20,20	4,4	0	-1	0	暴击、暴伤+20，每级强化+4；<color=#00ff00>（血沉穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
6503	玉兔	ico_eq6503	80	6	5	4	35	7	10	-1	1	回避+35，每级强化+7；<color=#00ff00>（嫦娥穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6504	七琴谱	ico_eq6504	80	6	5	5,9	20,20	4,4	10	-1	1	命中、暴击+20，每级强化+4；<color=#00ff00>（周瑜穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6505	将军令	ico_eq6505	80	6	5	9	35	7	10	-1	1	暴击+35，每级强化+7；<color=#00ff00>（天罡穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6506	芭蕉扇	ico_eq6506	80	6	5	7,9	20,20	4,4	10	-1	1	破击、暴击+20，每级强化+4；<color=#00ff00>（青鸾穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6507	照妖镜	ico_eq6507	80	6	5	5	35	7	0	-1	0	命中+35，每级强化+7；<color=#00ff00>（闻仲穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
6508	杏黄旗	ico_eq6508	80	6	5	4,5	20,20	4,4	10	-1	1	回避、命中+20，每级强化+4；<color=#00ff00>（姜子牙穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6509	破军	ico_eq6509	80	6	5	8	35	7	10	-1	1	韧性+35，每级强化+7	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6510	崆峒印	ico_eq6510	80	6	5	6	35	7	10	-1	1	格挡+35，每级强化+7	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6511	玉净瓶	ico_eq6511	80	6	5	6,8	20,20	4,4	10	-1	1	格挡、韧性+20，每级强化+4	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6512	无字天书	ico_eq6512	80	6	5	5,7	20,20	4,4	10	-1	1	命中、破击+20，每级强化+4；<color=#00ff00>（玉沧泷穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6513	哮天犬	ico_eq6513	80	6	5	7	35	7	10	-1	1	破击+35，每级强化+7；<color=#00ff00>（杨戬穿戴可触发羁绊效果）</color>)	0	14400000	1	2880	0	14400	0	14400	0	25920	0
6514	月光宝盒	ico_eq6514	80	6	5	4,9	20,20	4,4	0	-1	0	回避、暴击+20，每级强化+4；<color=#00ff00>（盘丝大仙穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
6515	女娲石	ico_eq6515	80	6	5	8,9	20,20	4,4	0	-1	0	韧性、暴击+20，每级强化+4； <color=#00ff00>（女娲穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
dataEnd
