
name=tab_partner

namenote=伙伴

field=num,0,11	name,1,30	modelid,0,11	awaken,0,11	sex,0,11	battletype,0,11	initstar,0,11	init0,0,11	init1,0,11	init2,0,11	init3,0,11	grow0,0,0	grow1,0,0	grow2,0,0	grow3,0,0	skill,0,11	bskill,1,64	skilldamage,0,11	fetternum,1,128	init4,0,11	init5,0,11	init6,0,11	init7,0,11	init8,0,11	init9,0,11	init10,0,11	init11,0,11	upphasenum,1,512	needsoulstone,0,11	note,1,1024	cpchoose,0,11
1030	九霄	1030	0	1	1	6	897	276	160	154	56.48	10.2	5.4	4.1	30	2038,2|1080,4|1081,7|1082,0	5000	3001,3002,3003,3004,3005	0	20	10	10	0	0	0	13	30001,30002,30003,30004,30005,30006,30007,30008,30009,30010,1010	30	九霄龙凰之男性化身，能轻松挥舞重达万斤的“五龙断魂刀”，足见其神力。|<color=#ffcc00>强力近战单位，能够给予生命值少于50%的敌人致命打击</color>	0
1031	何仙姑	1031	0	2	5	6	966	339	153	156	56.48	10.2	5.4	5.4	31	2039,2|1083,4|1084,7|1085,0	5000	3101,3102,3103,3104,3105	0	20	0	0	0	20	0	14	31001,31002,31003,31004,31005,31006,31007,31008,31009,31010,1010	31	八仙之何仙姑，喜欢占卜休咎，敢于预测祸福，其功德多为后世传颂。|<color=#ffcc00>治疗同时带有怒气回复效果，技能配置在实战中生存能力较高</color>	0
1032	吕洞宾	1032	0	1	1	6	889	270	166	162	56.48	10.2	5.4	4.8	32	2040,2|1086,4|1087,7|1088,0	5000	3201,3202,3203,3204,3205	0	20	10	10	0	0	0	13	32001,32002,32003,32004,32005,32006,32007,32008,32009,32010,1010	32	八仙之吕洞宾，为人除暴安良，斩妖除怪，还好酒好色，道界奉其为“纯阳祖师”。|<color=#ffcc00>技能组合针对肉盾型角色有奇效，并可概率将法术型角色攻击直接完全无效化</color>	0
1033	仙乐	1033	0	2	2	6	807	279	144	147	56.48	10.2	5.4	4.8	33	2041,2|1089,4|1090,7|2042,0	5000	3301,3302,3303,3304,3305	10	20	0	0	0	10	0	14	33001,33002,33003,33004,33005,33006,33007,33008,33009,33010,1010	33	女娲护法白矖化身，善良慈悲，精通音律，其笛声可以释放出强大的封印力量，平日除魔卫道，深受万民爱戴。|<color=#ffcc00>战斗中单体压血效果佳，同时能削弱对方防御，自己倒下时还能给敌方致命一击</color>	0
1034	魔音	1034	0	2	2	6	780	286	136	151	56.48	10.2	5.4	4.8	34	2043,2|2044,4|1091,7|1092,0	5000	3401,3402,3403,3404,3405	10	20	0	0	0	10	0	14	34001,34002,34003,34004,34005,34006,34007,34008,34009,34010,1010	34	女娲护法腾蛇化身，有点离经叛道，精通音律，心镜向善，为追求琴友而下界寻觅知音。|<color=#ffcc00>因能够直接控制对方后排角色而在战斗中有着难以撼动的战略地位</color>	0
1035	女娲	1035	0	2	2	6	792	285	144	144	56.48	10.2	5.4	6	35	2045,2|1093,4|1094,7|2046,0	5000	3501,3502,3503,3504,3505	10	20	0	0	0	10	0	14	35001,35002,35003,35004,35005,35006,35007,35008,35009,35010,1010	35	|<color=#ffcc00>可以在战斗中沉默对手使对方无法使用技能，并且能把对方变蛇</color>	0
1036	伏羲	1036	0	1	3	6	1137	291	204	226	56.48	10.2	5.4	4.8	36	1095,2|1096,4|1097,7|1098,0	5000	3601,3602,3603,3604,3605	0	10	20	0	10	0	0	15	36001,36002,36003,36004,36005,36006,36007,36008,36009,36010,1010	36	|<color=#ffcc00>战斗中特殊技可以直接抹杀对方刺杀型角色输出，而且比较其他角色拥有格挡韧性等优势</color>	0
1037	孟婆	1037	0	2	2	6	886	316	156	153	56.48	10.2	5.4	5.4	37	2047,2|1099,4|1100,7|1101,0	5000	3701,3702,3703,3704,3705	10	20	0	0	0	10	0	14	37001,37002,37003,37004,37005,37006,37007,37008,37009,37010,1010	37	|<color=#ffcc00>控制技能较为妖孽，可以消对方怒气以及沉默后排对手，并有一定自保能力</color>	0
1038	阎罗	1038	0	1	1	6	1002	303	169	166	56.48	10.2	5.4	4.8	38	2048,2|2049,4|1102,7|1103,0	5000	3801,3802,3803,3804,3805	0	20	10	10	0	0	0	13	38001,38002,38003,38004,38005,38006,38007,38008,38009,38010,1010	38	|<color=#ffcc00>拥有较强的持续输出能力，属于那种战斗拖得越长对其越有利的类型</color>	0
1039	诸葛亮	1039	0	1	2	6	792	285	144	144	56.48	10.2	5.4	5.4	39	2050,2|1104,4|1105,7|1106,0	5000	3901,3902,3903,3904,3905	10	20	0	0	0	10	0	14	39001,39002,39003,39004,39005,39006,39007,39008,39009,39010,1010	39	|<color=#ffcc00>可混乱，可吸怒，又不怕被暴击，整个一妖术师</color>	0
1040	黄月英	1040	0	2	1	6	1044	334	180	181	56.48	10.2	5.4	4.8	40	2051,2|1107,4|1108,7|1109,0	5000	4001,4002,4003,4004,4005	0	20	10	10	0	0	0	13	40001,40002,40003,40004,40005,40006,40007,40008,40009,40010,1010	40	诸葛亮之妻，天文地理，文韬武略无一不通的奇女子。|<color=#ffcc00>能力较为全面，可打可控，且生存能力不输肉盾，战场上较为棘手的角色</color>	0
1041	何足道	1041	0	1	2	6	949	342	172	172	56.48	10.2	5.4	5.4	41	2052,2|2053,4|1110,7|1111,0	5000	4101,4102,4103,4104,4105	10	20	0	0	0	10	0	14	41001,41002,41003,41004,41005,41006,41007,41008,41009,41010,1010	41	昆仑仙人，生平为人所称“昆仑三圣”，已彰显他的琴，棋，剑三绝，招式清纯不染，举止儒雅，修为登峰造极。|<color=#ffcc00>双全体攻击技能的强力压血角色，但如果没有非常强的能力支撑的话他的攻击可能会成为累赘</color>	0
1042	张三丰	1042	0	1	1	6	1021	333	195	193	56.48	10.2	5.4	4.8	42	2054,2|1112,4|1113,7|2055,0	5000	4201,4202,4203,4204,4205	0	20	10	10	0	0	0	13	42001,42002,42003,42004,42005,42006,42007,42008,42009,42010,1010	42	|<color=#ffcc00>各方面都非常出色，怕控制几乎是他唯一的弱点</color>	0
dataEnd
