
name=tab_gamestat_type

namenote=游戏统计类型

field=num,0,8	typename,1,16	funcname,1,64	tabname,1,32	customfilter,1,512	grouppara,1,512	orderpara,1,512	sumpara,1,512	avgpara,1,512	showpara,1,512	replacepara,1,512
127	幸运抽奖	幸运抽奖报表	LUCKYDRAW_REPORT	0	LOG_DATE	LOG_DATE	FREE_DRAW_NUM,FREE_DRAW_PLAYER,BDIAMOND_DRAW_NUM,BDIAMOND_DRAW_PLAYER,ALL_DRAW_NUM,ALL_DRAW_PLAYER,DIAMOND_DRAW_NUM,DIAMOND_DRAW_PLAYER,COST_BDIAMOND,COST_DIAMOND,DRAW_PLAYER	0	1	0
128	幸运抽奖	幸运抽奖详情	GOODS_LUCKYDRAW_REPORT	0	GOOD_ID	GOOD_NUM desc	GOOD_NUM,SINGLE_NUM,TEN_NUM	0	1	0
129	幸运抽奖	VIP用户幸运抽奖详情	vip_luckydraw_report	0	LOG_DATE,VIP	LOG_DATE,VIP	PLAYER_NUM,SINGLE_NUM,SINGLE_PLAYER,TEN_DRAW_NUM,TEN_DRAW_PLAYER,COST_DIAMOND,COST_BDIAMOND	0	1	0
130	英雄试练	英雄试练报表	GRADE_REPORT	0	LOG_DATE,WAVE	LOG_DATE,WAVE	CHALLENGE_PLAYER,SUCCESS_PLAYER	0	1	0
131	英雄试练	VIP用户英雄试练报表	VIP_GRADE_REPORT	VIP等级,vip,2,tab_vip,lv,lv	LOG_DATE,WAVE	LOG_DATE,WAVE	CHALLENGE_PLAYER,SUCCESS_PLAYER	0	1	0
132	生活技能	生活技能总表	life_skill_detail_report	0	LOG_DATE	LOG_DATE	TOTAL_USERS,TOTAL_TIMES,USED_ENERGY,MINE_TIMES,FELL_TIMES,PICK_TIMES,MINE_USERS,FELL_USERS,PICK_USERS	0	1	0
133	生活技能	获取物品	life_skill_used_report	0	LOG_DATE,TYPES,SKILLLV	LOG_DATE,TYPES	TOTAL_TIMES,TOTAL_AMOUNT	0	1	0
134	生活技能	制作消耗	life_prop_used_report	0	LOG_DATE,ITEM_ID	LOG_DATE	ITEM_AMOUNT,WEAPON_AMOUNT,DEFEND_AMOUNT,HEADGEAR_AMOUNT,ALCHEMY_AMOUNT	0	1	0
135	生活技能	制作获取	life_defend_make_report	0	LOG_DATE,ITEM_TYPE,ITEM_ID	LOG_DATE	ITEM_AMOUNT,TOTAL_USERS	0	1	0
136	生活技能	制作获取品质	life_make_quality_report	0	LOG_DATE,ITEM_ID	LOG_DATE	QUALITY_0,QUALITY_0,QUALITY_2,QUALITY_3,QUALITY_4,QUALITY_5,QUALITY_6	0	1	0
137	鲜花	鲜花总表	flower_detail_report	0	LOG_DATE	LOG_DATE	GIVE_FLOWER,GIVE_COIN,QUIZ_FLOWER,QUIZ_COIN	0	1	0
138	鲜花	鲜花竞猜分析	flower_guess_report	0	LOG_DATE,GAMEID	LOG_DATE	STAKE_USERS,STAKE_TIMES,STAKE_FLOWER,GET_TIMES,GET_FLOWERS	0	1	0
139	鲜花	玩家送花分析	flower_send_report	0	LOG_DATE,AMOUNT	LOG_DATE	SEND_TIMES,SEND_USERS,TARGET_USERS	0	1	0
140	家园	家园建筑等级总表	homeland_build_report	0	LOG_DATE,BUILDINGNUM,BUILDINGLV	LOG_DATE,BUILDINGLV	BUILD_NUM	0	1	0
141	家园	家园仓库	homeland_stor_report	0	LOG_DATE,BUILDINGLV	LOG_DATE,BUILDINGLV	BUILD_NUM,TOTAL_PETS	0	1	0
142	家园	仓库宠物分析	table stor_pet_report	0	0	0	0	0	1	0
143	家园	农场分析	farm_report	0	LOG_DATE,CROPNUM	LOG_DATE,CROPNUM	PLANT_TIMES,PLANT_USER,NORMAL_WAY,SPEED_WAY,INTERRUPT_WAY	0	1	0
144	家园	宠物分析	pet_activity_report	0	LOG_DATE,BUILDINGLV,TYPE	LOG_DATE	TOTAL_USERS,TOTAL_TIMES,TOTAL_PETS,NORMAL_TIMES,INTERRUPT_TIMES	AVG_PETLV	1	0
145	家园	工坊	pet_workshop_report	0	LOG_DATE,BUILDINGLV	LOG_DATE,BUILDINGLV	EX_TIMES,COST_COSUME,EX_USERS	0	1	0
146	家园	工坊兑换分析	pet_workshop_ex_report	0	LOG_DATE,ITEM	LOG_DATE,ITEM_TIMES	ITEM_TIMES,EX_TIMES,EX_USERS	0	1	0
147	家园	家园商店分析	homeland_shop_report	0	LOG_DATE,ITEMNUM	LOG_DATE	TOTAL_TIMES,TOTAL_USERS	0	1	0
148	家园	家园交互	homeland_interaction_report	0	LOG_DATE	LOG_DATE	USED_COSUME,INTER_USERS,INTER_TIMES	0	1	0
149	家园	指派宠物分析	pet_status_report	0	LOG_DATE,PETNUM	LOG_DATE	TOTAL_PETS,STOR_PETS,XUNLIAN_PETS,DAGONG_PETS,TANXIAN_PETS,ZHONGZHI_PETS	0	1	0
150	神秘商店	神秘商店	mystery_shop_report	0	LOG_DATE,ITEMDATA	LOG_DATE	ARISE_TIMES,BUY_TIMES,BUY_USERS	0	1	0
151	宝石商店	宝石商店总表	gem_shop_report	0	LOG_DATE	LOG_DATE	REFRESH_TIMES,REFRESH_USERS,BUY_TIMES,BUY_USERS,ONE_GRID_USERS,TWO_GRID_USERS	0	1	0
152	宝石商店	宝石商店购买分析	gem_shop_buy_report	0	LOG_DATE,ITEMNUM	LOG_DATE	REFRESH_TIMES,REFRESH_USERS,BUY_TIMES,BUY_USERS	0	1	0
153	社交	好友	friend_report	0	LOG_DATE	LOG_DATE	FRIEND_USERS,BLACK_USERS	0	1	0
154	宠物	宠物养成	pet_raise_aptitude_report	0	0	0	0	0	1	0
155	装备报表	强化等级分布	equip_stre_report	0	0	0	0	0	1	0
156	装备报表	重铸开格子	equip_recast_og_report	0	0	0	0	0	1	0
157	装备报表	重铸区间	EQUIP_RECAST_PROP_REPORT	0	0	0	0	0	1	0
158	装备报表	重铸锁定情况	EQUIP_RECAST_GRID_REPORT	0	0	0	0	0	1	0
dataEnd
