
name=tab_copymap

namenote=副本

field=num,0,6	name,1,64	icon,1,128	bigmap,0,11	coordinate,1,32	cmtype,0,6	pointtype,0,6	scene,0,6	condition,1,64	battletype,0,6	limit,0,11	energy,0,11	exp,0,11	exp1,0,11	startstory,0,11	thirdstory,0,11	endstory,0,11	moneyaward,1,64	firstaward,1,128	dropaward,1,128	wipeaward,1,128	intopos,0,6	enemy1,1,64	enemy2,1,64	enemy3,1,64	displaydrop,1,128	displayenemy,1,64	suppress,0,11	note,1,256	bosstype,0,1	content,1,128	partner,1,128
415	灼日神殿	menu_minimap102_5	4	271,-119,0	1	2	21	2,414	1	-1	6	6	147	0	0	0	3,550	1,6,36,1|1,6,32,1|1,5,5,1|1,1,2,4	61	1,1,2,4	1	0,40006,0|40004,40004,40006	40005,0,0|40005,40004,0	40004,40005,0|40005,21,40006	1,6,36,1|1,4,6102,1	21,40001,40002	20600	禁地里转悠了半天未发现什么值钱的东西，气急败坏的你打算烧了此地。	0	0	0
416	死亡绿洲一	ico_copymap001	4	370,-22,0	1	1	22	2,415	1	-1	6	6	148	0	0	0	3,550	1,6,37,1|1,5,6,1|1,1,2,4	62	1,1,2,4	1	40006,40004,0|0,40004,0	40004,0,40005|0,40006,40005	40006,40005,0|0,40005,40006	1,6,37,1|1,4,2101,1	40001,40002,40003	21000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
417	死亡绿洲二	ico_copymap001	4	460,29,0	1	1	22	2,416	1	-1	6	6	149	0	0	0	3,550	1,6,33,1|1,1,2,4	63	1,1,2,4	1	40006,0,40004|40006,40004,0	40006,0,40005|0,40004,40006	40005,40006,40004|40005,0,40006	1,6,37,1|1,4,3101,1	40001,40002,40003	21400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
418	死亡绿洲	ico_copymap001	4	368,116,0	1	2	22	2,417	1	-1	6	6	150	0	0	0	3,550	1,6,37,1|1,5,8,1|1,1,2,4	64	1,1,2,4	1	40006,40005,40005|40005,40006,0	0,40005,40004|40005,40006,40004	40006,0,40005|40006,22,40005	1,6,37,1|1,4,3102,1	22,40002,40003	21800	你来到了一片绿洲，四周散发着死亡的气息，久经沙场的你感受到经验正在向你招手。	0	0	0
501	月牙湾一	menu_minimap103_1	5	-243,150,0	1	1	23	2,418	1	-1	6	6	151	0	0	0	3,600	1,6,38,1|1,6,34,1|1,1,2,4	65	1,1,3,1	1	50003,50001,0|0,50003,50003	0,50003,50001|0,50001,0	0,50003,0|50001,50003,50003	1,6,38,1|1,4,1101,1	50001,50002,50003	25500	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
502	月牙湾二	menu_minimap103_1	5	-339,110,0	1	1	23	2,501	1	-1	6	6	152	0	0	0	3,600	1,6,38,1|1,5,9,1|1,5,14,1|1,1,2,4	66	1,1,3,1	1	0,0,0|50001,50002,50002	50001,0,50003|0,50003,50001	50003,50003,0|50001,0,50003	1,6,38,1|1,4,3101,1	50001,50002,50003	25700	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
503	月牙湾	menu_minimap103_1	5	-429,-21,0	1	2	23	2,502	1	-1	6	6	153	0	0	0	3,600	1,6,38,1|1,6,34,1|1,1,2,4	67	1,1,3,1	1	50003,50003,50003|0,50002,0	50001,50003,0|50003,0,50001	0,50003,50001|23,0,0	1,6,38,1|1,4,1102,1	23,50002,50003	25900	好不容易到了一个清净的地方，你正想洗洗自己的脚丫子，谁知刚脱鞋一枚暗器就朝你飞来，难道是此地主人对你的脚气表示不满？	0	0	0
504	清风涧一	menu_minimap103_2	5	-400,-121,0	1	1	24	2,503	1	-1	6	6	154	0	0	0	3,600	1,6,39,1|1,6,35,1|1,1,2,4	68	1,1,3,1	1	50001,0,50001|0,0,50002	0,50002,0|0,50003,50001	50001,0,0|0,50002,50002	1,6,39,1|1,4,2102,1	50001,50002,50003	26100	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
505	清风涧二	menu_minimap103_2	5	-325,-97,0	1	1	24	2,504	1	-1	6	6	155	0	0	0	3,600	1,5,20,1|1,1,2,4	69	1,1,3,1	1	50002,50001,0|0,50003,0	50003,50003,50001|0,0,50002	0,0,50003|0,50001,50001	1,6,39,1|1,4,5101,1	50001,50002,50003	26300	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
506	清风涧	menu_minimap103_2	5	-238,-95,0	1	2	24	2,505	1	-1	6	6	156	0	0	0	3,600	1,6,39,1|1,6,35,1|1,5,15,1|1,1,2,4	70	1,1,3,1	1	50001,50003,50003|0,50001,50001	50002,50002,50003|50003,0,50002	0,50001,50003|24,50002,50001	1,6,39,1|1,4,2101,1	24,50002,50003	26500	常言道吃一堑长一智，屡教不改的你又被暗器射了。	0	0	0
507	环形山脉一	menu_minimap103_3	5	-317,-196,0	1	1	25	2,506	1	-1	6	6	157	0	0	0	3,600	1,6,40,1|1,5,13,1|1,1,2,4	71	1,1,3,1	1	50002,50003,50002|0,50003,0	50001,50001,50002|50002,50002,50003	0,50001,50003|50001,0,0	1,6,40,1|1,5,13,1|1,4,6101,1	50001,50002,50003	26700	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
508	环形山脉二	menu_minimap103_3	5	-207,-225,0	1	1	25	2,507	1	-1	6	6	158	0	0	0	3,600	1,6,36,1|1,5,16,1|1,1,2,4	72	1,1,3,1	1	50001,0,50002|50001,50003,50003	50002,0,50001|50002,0,0	50002,0,0|50001,50002,50003	1,6,40,1|1,5,13,1|1,4,3101,1	50001,50002,50003	26900	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
509	环形山脉	menu_minimap103_3	5	-76,-183,0	1	2	25	2,508	1	-1	6	6	159	0	0	0	3,600	1,6,40,1|1,5,16,1|1,1,2,4	73	1,1,3,1	1	50001,50001,0|50002,0,0	50002,50001,50001|0,0,50003	50001,50001,50001|0,25,0	1,6,40,1|1,5,13,1|1,4,3102,1	25,50002,50003	27100	你围着它走了300圈发现还在原地踏步，于是机智的想到了一个办法，把山铲平。	0	0	0
510	观日台一	ico_copymap001	5	-63,23,0	1	1	26	2,509	1	-1	6	6	160	0	0	0	3,600	1,6,41,1|1,5,14,1|1,1,2,4	74	1,1,3,1	1	50005,50004,50005|50004,50004,0	50004,50006,50004|50004,50005,50004	50004,0,50004|50004,50005,0	1,6,41,1|1,5,14,1|1,4,4101,1	50001,50002,50003	27300	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
511	观日台二	ico_copymap001	5	-80,114,0	1	1	26	2,510	1	-1	6	6	161	0	0	0	3,600	1,6,41,1|1,6,37,1|1,5,17,1|1,1,2,4	75	1,1,3,1	1	50004,0,0|50004,0,50005	50004,50005,0|0,50004,0	50004,50005,50004|0,50004,50004	1,6,41,1|1,5,14,1|1,4,1101,1	50001,50002,50003	27500	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
512	观日台	ico_copymap001	5	29,153,0	1	2	26	2,511	1	-1	6	6	162	0	0	0	3,600	1,5,14,1|1,1,2,4	76	1,1,3,1	1	50005,50004,0|50005,50004,0	50005,50004,50004|0,0,50004	50004,50005,50005|50004,26,50005	1,6,41,1|1,5,14,1|1,4,4104,1	26,50002,50003	27700	为了看日出，你爬到了此处欣赏美景。	0	0	0
513	隐谷一	ico_copymap001	5	112,59,0	1	1	27	2,512	1	-1	6	6	163	0	0	0	3,600	1,6,42,1|1,5,15,1|1,5,18,1|1,1,2,4	77	1,1,3,1	1	50005,50005,50006|0,50005,50004	50006,50004,50006|50005,50005,50005	50004,50004,50005|50005,50006,50006	1,6,42,1|1,5,15,1|1,4,2101,1	50001,50002,50003	27900	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
514	隐谷二	ico_copymap001	5	171,-2,0	1	1	27	2,513	1	-1	6	6	164	0	0	0	3,600	1,6,38,1|1,1,2,4	78	1,1,3,1	1	0,50004,0|0,50005,50006	50004,50005,0|50006,0,50006	0,50005,0|50004,50005,50005	1,6,42,1|1,5,15,1|1,4,5102,1	50001,50002,50003	28100	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
515	隐谷	ico_copymap001	5	119,-114,0	1	2	27	2,514	1	-1	6	6	165	0	0	0	3,600	1,6,42,1|1,5,15,1|1,6,38,1|1,1,3,1	79	1,1,3,1	1	0,50004,50004|50005,0,50004	50006,50004,50005|50005,50005,0	50004,50006,50005|50005,27,50004	1,6,42,1|1,5,15,1|1,4,5101,1	27,50002,50003	28300	你来到了一位高人的隐居地，正欲拜访，一位女子拦住了你的去路。	0	0	0
516	翡翠栈道一	menu_minimap103_4	5	238,-234,0	1	1	28	2,515	1	-1	6	6	166	0	0	0	3,600	1,6,33,1|1,5,16,1|1,1,3,1	80	1,1,3,1	1	0,0,0|50004,50005,50005	0,50005,50005|50004,50006,50004	50004,50004,50004|50006,50005,50006	1,6,33,1|1,5,16,1|1,4,3101,1	50001,50002,50003	28500	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
517	翡翠栈道二	menu_minimap103_4	5	333,-230,0	1	1	28	2,516	1	-1	6	6	167	0	0	0	3,600	1,5,16,1|1,6,39,1|1,5,19,1|1,1,3,1	81	1,1,3,1	1	50006,50005,50006|50006,0,50005	0,50004,50005|50004,0,50006	0,50006,50005|50006,50005,50006	1,6,33,1|1,5,16,1|1,4,6101,1	50001,50002,50003	28700	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
518	翡翠栈道	menu_minimap103_4	5	432,-168,0	1	2	28	2,517	1	-1	6	6	168	0	0	0	3,600	1,6,33,1|1,5,16,1|1,1,3,1	82	1,1,3,1	1	0,50006,50006|50006,50005,50005	50004,50005,50006|0,50006,50004	50006,50005,50006|50005,28,50005	1,6,33,1|1,5,16,1|1,4,6102,1	28,50002,50003	28900	顺着一条小路来到了这个地方，善良的你发现这里的栈道已残破不堪，于是决定进行下简单的修缮。	0	0	0
519	登云峰一	ico_copymap001	5	338,-32,0	1	1	29	2,518	1	-1	6	6	169	0	0	0	3,600	1,6,34,1|1,5,17,1|1,6,40,1|1,1,3,1	83	1,1,3,1	1	50004,50006,50004|50005,0,0	50005,50005,0|50004,50006,50004	50005,50004,0|0,50006,0	1,6,34,1|1,5,17,1|1,4,1101,1	50001,50002,50003	29100	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
520	登云峰二	ico_copymap001	5	417,51,0	1	1	29	2,519	1	-1	6	6	170	0	0	0	3,600	1,6,62,1|1,5,13,1|1,1,3,1	84	1,1,3,1	1	50005,0,50006|50006,50005,50005	50006,50005,0|50004,0,50005	50004,50006,50005|50006,0,50004	1,6,34,1|1,5,17,1|1,4,3101,1	50001,50002,50003	29300	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
521	登云峰	ico_copymap001	5	425,187,0	1	2	29	2,520	1	-1	6	6	171	0	0	0	3,600	1,6,34,1|1,5,17,1|1,1,3,1	85	1,1,3,1	1	50006,50004,50005|0,50006,0	50005,50004,50005|50005,0,50006	0,29,50004|50005,50005,50004	1,6,34,1|1,5,17,1|1,4,1102,1	29,50002,50003	29500	已记不清这是翻的第几座山了，你瞬间觉得自己的登山水平已经登峰造极了。	0	0	0
601	遗迹丛林一	ico_copymap001	6	-87,-228,0	1	1	30	2,521	1	-1	6	6	172	0	0	0	3,700	1,6,55,1|1,5,18,1|1,1,3,1	86	1,1,3,1|1,1,2,1	1	60002,60001,0|0,60002,60003	60003,60002,0|60003,0,60003	60001,0,60002|0,60003,60003	1,6,55,1|1,5,18,1|1,5,1,1|1,4,1101,1	60001,60002,60003	35000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
602	遗迹丛林二	ico_copymap001	6	-178,-237,0	1	1	30	2,601	1	-1	6	6	173	0	0	0	3,700	1,6,55,1|1,5,1,1|1,6,41,1|1,1,3,1	87	1,1,3,1|1,1,2,1	1	60003,0,60002|60002,0,60003	60003,60001,0|60003,0,0	60001,60001,0|60001,0,60002	1,6,55,1|1,5,18,1|1,5,1,1|1,4,3101,1	60001,60002,60003	35400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
603	遗迹丛林	ico_copymap001	6	-288,-221,0	1	2	30	2,602	1	-1	6	6	174	0	0	0	3,700	1,5,18,1|1,1,3,1	88	1,1,3,1|1,1,2,1	1	60001,60002,0|60003,60003,60002	60003,60003,0|60001,60003,0	60003,60002,0|60001,30,60001	1,6,55,1|1,5,18,1|1,5,1,1|1,4,1102,1	30,60002,60003	35800	森林深处你发现一处遗迹的入口，兴奋的你似乎已经迫不及待了。	0	0	0
604	幽冥沼泽一	ico_copymap001	6	-345,-77,0	1	1	31	2,603	1	-1	6	6	175	0	0	0	3,700	1,6,56,1|1,5,19,1|1,1,3,1	89	1,1,3,1|1,1,2,1	1	60001,60003,60003|0,0,60001	60002,60003,0|60002,0,60001	60002,60002,60003|60003,60002,0	1,6,56,1|1,5,19,1|1,5,2,1|1,4,2102,1	60001,60002,60003	36200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
605	幽冥沼泽二	ico_copymap001	6	-347,4,0	1	1	31	2,604	1	-1	6	6	176	0	0	0	3,700	1,6,56,1|1,5,2,1|1,6,42,1|1,1,3,1	90	1,1,3,1|1,1,2,1	1	60003,60003,60003|60001,60003,0	0,0,60003|60002,60003,60001	60003,0,60001|60002,60003,0	1,6,56,1|1,5,19,1|1,5,2,1|1,4,5101,1	60001,60002,60003	36600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
606	幽冥沼泽	ico_copymap001	6	-333,91,0	1	2	31	2,605	1	-1	6	6	177	0	0	0	3,700	1,5,19,1|1,1,3,1	91	1,1,3,1|1,1,2,1	1	0,60002,60001|60003,60002,60001	60003,0,60002|0,60001,0	60003,60003,0|0,60001,31	1,6,56,1|1,5,19,1|1,5,2,1|1,4,2101,1	31,60002,60003	37000	你纵身一跃想展示你的轻功，结果跌进了一片泥泞的沼泽。	0	0	0
607	鬼影通道一	ico_copymap001	6	-240,141,0	1	1	32	2,606	1	-1	6	6	178	0	0	0	3,700	1,6,57,1|1,1,3,1	92	1,1,3,1|1,1,2,1	1	60003,60003,0|60002,60003,60003	0,0,60001|60002,0,0	60003,60003,60003|60003,0,60001	1,6,57,1|1,5,20,1|1,5,3,1|1,4,6101,1	60001,60002,60003	37400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
608	鬼影通道二	ico_copymap001	6	-144,168,0	1	1	32	2,607	1	-1	6	6	179	0	0	0	3,700	1,5,20,1|1,6,33,1|1,1,3,1	93	1,1,3,1|1,1,2,1	1	60003,60002,60001|60003,0,60003	60003,60001,60002|0,60003,60001	0,60002,60001|60003,0,60002	1,6,57,1|1,5,20,1|1,5,3,1|1,4,3101,1	60001,60002,60003	37800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
609	鬼影通道	ico_copymap001	6	-30,160,0	1	2	32	2,608	1	-1	6	6	180	0	0	0	3,700	1,6,57,1|1,5,3,1|1,1,3,1	94	1,1,3,1|1,1,2,1	1	0,60001,60003|0,60003,60003	0,60003,60003|0,60003,60003	60001,32,60003|60001,60001,60002	1,6,57,1|1,5,20,1|1,5,3,1|1,4,3102,1	32,60002,60003	38200	这个通道很奇怪，总感觉前面有一个影子，但是怎么追都追不上。	0	0	0
610	兰若寺一	ico_copymap001	6	51,80,0	1	1	33	2,609	1	-1	6	6	181	0	0	0	3,700	1,6,58,1|1,1,3,1	95	1,1,3,1|1,1,2,1	1	0,60004,60005|60004,60003,60004	60003,60004,60003|60004,60004,0	60005,0,0|60005,0,60004	1,6,58,1|1,5,21,1|1,5,4,1|1,4,4101,1	60001,60002,60003	38600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
611	兰若寺二	ico_copymap001	6	48,16,0	1	1	33	2,610	1	-1	6	6	182	0	0	0	3,700	1,6,34,1|1,1,3,1	96	1,1,3,1|1,1,2,1	1	0,60005,60005|60004,60003,60004	0,60003,60003|60005,60005,60003	60003,0,60004|60005,0,60005	1,6,58,1|1,5,21,1|1,5,4,1|1,4,1101,1	60001,60002,60003	39000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
612	兰若寺	ico_copymap001	6	-67,-33,0	1	2	33	2,611	1	-1	6	6	183	0	0	0	3,700	1,6,58,1|1,5,21,1|1,5,4,1|1,1,3,1	97	1,1,3,1|1,1,2,1	1	60003,60005,60003|0,60005,60001	60002,60003,60003|0,60004,60005	60004,60003,60004|60003,60005,33	1,6,58,1|1,5,21,1|1,5,4,1|1,4,4104,1	33,60002,60003	39400	这个地方很眼熟，好像有什么重要的人在此，你冥思苦想一番后得出一个结论：@聂小倩	0	0	0
613	天星河一	ico_copymap001	6	4,-113,0	1	1	34	2,612	1	-1	6	6	184	0	0	0	3,700	1,6,59,1|1,1,3,1	98	1,1,3,1|1,1,2,1	1	60001,0,60001|60001,0,60003	60002,60003,0|60003,60001,60003	60003,60002,60003|60002,0,60003	1,6,59,1|1,5,22,1|1,5,5,1|1,4,2101,1	60001,60002,60003	39800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
614	天星河二	ico_copymap001	6	64,-158,0	1	1	34	2,613	1	-1	6	6	185	0	0	0	3,700	1,6,55,1|1,1,3,1	99	1,1,3,1|1,1,2,1	1	0,60003,60004|60005,60004,60004	60005,60004,60005|60005,60005,0	60005,60005,0|60004,60003,60003	1,6,59,1|1,5,22,1|1,5,5,1|1,4,5102,1	60001,60002,60003	40200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
615	天星河	ico_copymap001	6	141,-234,0	1	2	34	2,614	1	-1	6	6	186	0	0	0	3,700	1,6,59,1|1,5,22,1|1,5,5,1|1,1,3,1|1,1,2,1	100	1,1,3,1|1,1,2,1	1	60004,0,60003|60003,60005,0	60005,60004,60003|60004,0,60004	60003,60003,0|34,60004,60004	1,6,59,1|1,5,22,1|1,5,5,1|1,4,5101,1	34,60002,60003	40600	这条河非常奇妙，水波涌动时就好似无数星星在掐架，你就这样沉浸在一场无聊的打斗中无能自拔。	0	0	0
616	雷罚大地一	ico_copymap001	6	182,-97,0	1	1	35	2,615	1	-1	6	6	187	0	0	0	3,700	1,6,60,1|1,1,3,1|1,1,2,1	101	1,1,3,1|1,1,2,1	1	60005,60005,60004|60006,60005,0	60005,0,60005|0,60004,60006	60004,60006,60005|60005,60004,60006	1,6,60,1|1,5,23,1|1,5,6,1|1,4,3101,1	60001,60002,60003	41000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
617	雷罚大地二	ico_copymap001	6	214,-47,0	1	1	35	2,616	1	-1	6	6	188	0	0	0	3,700	1,6,56,1|1,1,3,1|1,1,2,1	102	1,1,3,1|1,1,2,1	1	60006,60004,60005|60006,60006,60004	60006,60006,60006|0,60005,60005	60005,60006,60006|60004,0,60004	1,6,60,1|1,5,23,1|1,5,6,1|1,4,6101,1	60001,60002,60003	41400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
618	雷罚大地	ico_copymap001	6	311,-42,0	1	2	35	2,617	1	-1	6	6	189	0	0	0	3,700	1,6,60,1|1,5,23,1|1,5,6,1|1,1,3,1|1,1,2,1	103	1,1,3,1|1,1,2,1	1	60006,60004,60006|60005,0,60006	60005,60005,60004|0,60006,60005	60005,0,60005|60006,35,60004	1,6,60,1|1,5,23,1|1,5,6,1|1,4,6102,1	35,60002,60003	42000	这条路不太好走，传闻不够机智的人会吃亏，还未走出这片大地的你捋了捋头上已呈90%的发型表示，有种再……轰！	0	0	0
619	飘渺祭坛一	ico_copymap001	6	419,-12,0	1	1	36	2,618	1	-1	6	6	190	0	0	0	3,700	1,6,61,1|1,5,24,1|1,6,57,1|1,1,3,1|1,1,2,1	104	1,1,3,1|1,1,2,1	1	0,60004,60004|60006,0,60004	60006,60005,60005|60004,60005,0	60006,60004,60006|0,60006,60005	1,6,61,1|1,5,24,1|1,5,7,1|1,4,1101,1	60001,60002,60003	43000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
620	飘渺祭坛二	ico_copymap001	6	448,72,0	1	1	36	2,619	1	-1	6	6	191	0	0	0	3,700	1,5,20,1|1,1,3,1|1,1,2,1	105	1,1,3,1|1,1,2,1	1	60005,60005,60004|0,60006,60004	60005,0,60006|0,60005,60005	60004,60005,60005|60006,60004,60005	1,6,61,1|1,5,24,1|1,5,7,1|1,4,3101,1	60001,60002,60003	44000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
621	飘渺祭坛	ico_copymap001	6	311,152,0	1	2	36	2,620	1	-1	6	6	192	0	0	0	3,700	1,5,24,1|1,5,7,1|1,1,3,1|1,1,2,1	106	1,1,3,1|1,1,2,1	1	60004,0,60005|60005,60004,60005	60004,60006,60005|0,60004,60004	60005,60006,60006|60005,60005,36	1,6,61,1|1,5,24,1|1,5,7,1|1,4,1102,1	36,60002,60003	49000	此时的你非常无聊，于是打算在此祭坛祈祷下自己的未来能好运。	0	0	0
701	珊瑚礁一	menu_minimap107_1	7	-354,50,0	1	1	37	2,621	1	-1	6	6	193	0	0	0	3,800	1,5,25,1|1,1,3,1|1,1,2,1	107	1,1,3,1|1,1,2,1	1	70001,70001,70003|0,70002,70003	0,0,70001|0,0,70001	70003,70001,70002|0,0,70003	1,6,62,1|1,5,25,1|1,5,8,1|1,4,1101,1	70001,70002,70003	56400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
702	珊瑚礁二	menu_minimap107_1	7	-302,96,0	1	1	37	2,701	1	-1	6	6	194	0	0	0	3,800	1,6,62,1|1,6,58,1|1,1,3,1|1,1,2,1	108	1,1,3,1|1,1,2,2	1	70001,70001,0|70001,0,70001	0,70001,70002|70003,70001,0	70003,70002,70002|0,70002,70002	1,6,62,1|1,5,25,1|1,5,8,1|1,4,3101,1	70001,70002,70003	56600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
703	珊瑚礁	menu_minimap107_1	7	-210,157,0	1	2	37	2,702	1	-1	6	6	195	0	0	0	3,800	1,6,62,1|1,5,8,1|1,1,3,1|1,1,2,1	109	1,1,3,1|1,1,2,2	1	70003,70002,70001|70002,0,70003	70001,70003,0|70003,70003,70002	70001,70002,70001|70001,37,70001	1,6,62,1|1,5,25,1|1,5,8,1|1,4,1102,1	37,70002,70003	56800	这儿长了一片珊瑚，但是财迷心窍的你仿佛看到了商机。	0	0	0
704	海草回廊一	ico_copymap001	7	-105,165,0	1	1	38	2,703	1	-1	6	6	196	0	0	0	3,800	1,6,63,1|1,1,3,1|1,1,2,1	110	1,1,3,1|1,1,2,2	1	70002,70001,70002|70002,70003,70003	70003,70003,0|70003,70001,70002	70003,70002,70002|0,0,0	1,6,63,1|1,5,26,1|1,5,9,1|1,4,2102,1	70001,70002,70003	57000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
705	海草回廊二	ico_copymap001	7	-23,147,0	1	1	38	2,704	1	-1	6	6	197	0	0	0	3,800	1,5,9,1|1,6,59,1|1,1,3,1|1,1,2,1	111	1,1,3,1|1,1,2,2	1	70002,70002,0|70001,70002,0	0,70003,70002|70003,0,70001	70001,70002,70001|0,70001,70001	1,6,63,1|1,5,26,1|1,5,9,1|1,4,5101,1	70001,70002,70003	57200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
706	海草回廊	ico_copymap001	7	48,97,0	1	2	38	2,705	1	-1	6	6	198	0	0	0	3,800	1,6,63,1|1,5,26,1|1,1,3,1|1,1,2,1	112	1,1,3,1|1,1,2,2	1	0,70002,0|70001,0,70001	70001,0,0|70003,70001,0	0,70002,0|70001,38,70001	1,6,63,1|1,5,26,1|1,5,9,1|1,4,2101,1	38,70002,70003	57400	这条路已经被海草占领……不对，堵住了，于是你准备使用最强的绝招来开路。	0	0	0
707	幻海迷踪一	ico_copymap001	7	-45,15,0	1	1	39	2,706	1	-1	6	6	199	0	0	0	3,800	1,6,64,1|1,1,3,1|1,1,2,1	113	1,1,3,1|1,1,2,2	1	70001,70002,70002|70003,70001,70002	70002,70002,70003|70002,70001,0	0,0,0|70003,70003,0	1,6,64,1|1,6,32,1|1,5,10,1|1,4,6101,1	70001,70002,70003	57600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
708	幻海迷踪二	ico_copymap001	7	-113,-42,0	1	1	39	2,707	1	-1	6	6	200	0	0	0	3,800	1,6,60,1|1,1,3,1|1,1,2,1	114	1,1,3,1|1,1,2,2	1	70001,0,70001|0,70002,70003	70002,70001,0|70001,70002,70003	70003,70002,70001|70002,70002,70003	1,6,64,1|1,6,32,1|1,5,10,1|1,4,3101,1	70001,70002,70003	57800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
709	幻海迷踪	ico_copymap001	7	-214,-110,0	1	2	39	2,708	1	-1	6	6	201	0	0	0	3,800	1,6,32,1|1,5,20,1|1,6,60,1|1,1,3,1|1,1,2,1	115	1,1,3,1|1,1,2,2	1	70002,70002,70001|70003,70003,70002	70002,0,70003|0,70001,70003	70001,0,70001|70002,70002,39	1,6,64,1|1,6,32,1|1,5,10,1|1,4,3102,1	39,70002,70003	58000	恕我直言，你又迷路了。	0	0	0
710	人鱼部落一	ico_copymap001	7	-331,-131,0	1	1	40	2,709	1	-1	6	6	202	0	0	0	3,800	1,6,65,1|1,6,33,1|1,1,3,1|1,1,2,1	116	1,1,3,1|1,1,2,2	1	0,70001,70003|70003,70001,70002	70001,70003,70001|70002,70001,70002	70001,70003,70002|70001,70001,70002	1,6,65,1|1,6,33,1|1,6,61,1|1,4,4101,1	70001,70002,70003	58200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
711	人鱼部落二	ico_copymap001	7	-321,-234,0	1	1	40	2,710	1	-1	6	6	203	0	0	0	3,800	1,5,24,1|1,1,3,1|1,1,2,1	117	1,1,3,1|1,1,2,2	1	70001,70003,0|70002,70002,70003	70003,70003,70001|70001,70003,70001	70002,70002,70002|0,0,0	1,6,65,1|1,6,33,1|1,6,61,1|1,4,1101,1	70001,70002,70003	58400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
712	人鱼部落	ico_copymap001	7	-119,-234,0	1	2	40	2,711	1	-1	6	6	204	0	0	0	3,800	1,6,65,1|1,6,61,1|1,1,3,1|1,1,2,1	118	1,1,3,1|1,1,2,2	1	70002,0,70002|70003,0,70001	70002,0,70001|70002,70001,0	70002,70002,70002|70002,40,70002	1,6,65,1|1,6,33,1|1,6,61,1|1,4,4104,1	40,70002,70003	58600	你来到了你做梦都想来的地方，但是这里人鱼颜值深深刺痛了你幼小的心灵。	0	0	0
713	黑色水域一	ico_copymap001	7	-24,-256,0	1	1	41	2,712	1	-1	6	6	205	0	0	0	3,800	1,6,62,1|1,6,34,1|1,1,3,1|1,1,2,1	119	1,1,3,1|1,1,2,2	1	70002,70002,70002|0,0,70003	70002,0,70003|70002,70002,70002	70003,70002,70003|0,0,70001	1,6,66,1|1,6,34,1|1,6,62,1|1,4,2101,1	70001,70002,70003	58800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
