
name=tab_cb_npc

namenote=国战NPC

field=npclv,0,11	npctype,0,11	parnum,1,128	parquality,0,11	parstar,0,11	parorb,1,64	parequip,1,128	skilllv,1,64
3	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,0,0,0,0	1,1501,3,0|1,2501,3,0|1,3501,3,0|1,4501,3,0|1,5501,3,0|1,6501,3,0	1,1,1,1,1
4	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,1,0,0,0	1,1501,4,0|1,2501,4,0|1,3501,4,0|1,4501,4,0|1,5501,4,0|1,6501,4,0	1,1,1,1,1
5	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,1,1,0,0	1,1501,5,0|1,2501,5,0|1,3501,5,0|1,4501,5,0|1,5501,5,0|1,6501,5,0	1,1,1,1,1
6	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,1,1,1,0	1,1501,6,0|1,2501,6,0|1,3501,6,0|1,4501,6,0|1,5501,6,0|1,6501,6,0	1,1,1,1,1
7	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	0,0,0,0,0,0	1,1501,7,0|1,2501,7,0|1,3501,7,0|1,4501,7,0|1,5501,7,0|1,6501,7,0	1,1,1,1,1
8	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,0,0,0,0,0	1,1501,8,0|1,2501,8,0|1,3501,8,0|1,4501,8,0|1,5501,8,0|1,6501,8,0	1,1,1,1,1
9	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,0,0,0,0	1,1501,9,0|1,2501,9,0|1,3501,9,0|1,4501,9,0|1,5501,9,0|1,6501,9,0	1,1,1,1,1
10	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,1,0,0,0	1,1501,10,0|1,2501,10,0|1,3501,10,0|1,4501,10,0|1,5501,10,0|1,6501,10,0	1,1,1,1,1
11	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,1,1,0,0	1,1501,11,0|1,2501,11,0|1,3501,11,0|1,4501,11,0|1,5501,11,0|1,6501,11,0	4,2,1,1,1
12	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,1,1,1,0	1,1501,12,0|1,2501,12,0|1,3501,12,0|1,4501,12,0|1,5501,12,0|1,6501,12,0	4,2,1,1,1
13	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	0,0,0,0,0,0	1,1501,13,0|1,2501,13,0|1,3501,13,0|1,4501,13,0|1,5501,13,0|1,6501,13,0	4,2,1,1,1
14	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,0,0,0,0,0	1,1501,14,0|1,2501,14,0|1,3501,14,0|1,4501,14,0|1,5501,14,0|1,6501,14,0	4,2,1,1,1
15	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,0,0,0,0	1,1501,15,0|1,2501,15,0|1,3501,15,0|1,4501,15,0|1,5501,15,0|1,6501,15,0	4,2,1,1,1
16	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,0,0,0,0	1,1501,16,0|1,2501,16,0|1,3501,16,0|1,4501,16,0|1,5501,16,0|1,6501,16,0	4,2,1,1,1
17	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,0,0,0,0	1,1501,17,0|1,2501,17,0|1,3501,17,0|1,4501,17,0|1,5501,17,0|1,6501,17,0	4,2,1,1,1
18	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,0,0,0	1,1501,18,0|1,2501,18,0|1,3501,18,0|1,4501,18,0|1,5501,18,0|1,6501,18,0	4,2,1,1,1
19	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,0,0,0	1,1501,19,0|1,2501,19,0|1,3501,19,0|1,4501,19,0|1,5501,19,0|1,6501,19,0	4,2,1,1,1
20	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,1,1,0	1,1501,20,0|1,2501,20,0|1,3501,20,0|1,4501,20,0|1,5501,20,0|1,6501,20,0	4,2,1,1,1
21	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,1,1,0	1,1501,21,0|1,2501,21,0|1,3501,21,0|1,4501,21,0|1,5501,21,0|1,6501,21,0	8,3,1,1,1
22	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1501,22,0|1,2501,22,0|1,3501,22,0|1,4501,22,0|1,5501,22,0|1,6501,22,0	8,3,1,1,1
23	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1501,23,0|1,2501,23,0|1,3501,23,0|1,4501,23,0|1,5501,23,0|1,6501,23,0	8,3,1,1,1
24	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1501,24,0|1,2501,24,0|1,3501,24,0|1,4501,24,0|1,5501,24,0|1,6501,24,0	8,3,1,1,1
25	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1501,25,0|1,2501,25,0|1,3501,25,0|1,4501,25,0|1,5501,25,0|1,6501,25,0	8,3,1,1,1
26	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,0,0,0,0,0	1,1501,26,0|1,2501,26,0|1,3501,26,0|1,4501,26,0|1,5501,26,0|1,6501,26,0	8,3,1,1,1
27	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,0,0,0	1,1501,27,0|1,2501,27,0|1,3501,27,0|1,4501,27,0|1,5501,27,0|1,6501,27,0	8,3,1,1,1
28	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,0,0,0	1,1501,28,0|1,2501,28,0|1,3501,28,0|1,4501,28,0|1,5501,28,0|1,6501,28,0	8,3,1,1,1
29	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,1,0,0	1,1501,29,0|1,2501,29,0|1,3501,29,0|1,4501,29,0|1,5501,29,0|1,6501,29,0	8,3,1,1,1
30	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,1,0,0	1,1501,30,0|1,2501,30,0|1,3501,30,0|1,4501,30,0|1,5501,30,0|1,6501,30,0	8,3,1,1,1
31	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,1,1,0	1,1501,31,0|1,2501,31,0|1,3501,31,0|1,4501,31,0|1,5501,31,0|1,6501,31,0	14,5,2,1,1
32	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,1,1,1	1,1501,32,0|1,2501,32,0|1,3501,32,0|1,4501,32,0|1,5501,32,0|1,6501,32,0	14,5,2,1,1
33	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	0,0,0,0,0,0	1,1501,33,0|1,2501,33,0|1,3501,33,0|1,4501,33,0|1,5501,33,0|1,6501,33,0	14,5,2,1,1
34	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,0,0,0,0,0	1,1501,34,0|1,2501,34,0|1,3501,34,0|1,4501,34,0|1,5501,34,0|1,6501,34,0	14,5,2,1,1
35	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,0,0,0,0	1,1501,35,0|1,2501,35,0|1,3501,35,0|1,4501,35,0|1,5501,35,0|1,6501,35,0	14,5,2,1,1
36	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,0,0,0,0	1,1501,36,0|1,2501,36,0|1,3501,36,0|1,4501,36,0|1,5501,36,0|1,6501,36,0	14,5,2,1,1
37	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,0,0,0,0	1,1501,37,0|1,2501,37,0|1,3501,37,0|1,4501,37,0|1,5501,37,0|1,6501,37,0	14,5,2,1,1
38	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,0,0,0	1,1501,38,0|1,2501,38,0|1,3501,38,0|1,4501,38,0|1,5501,38,0|1,6501,38,0	14,5,2,1,1
39	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,0,0,0	1,1501,39,0|1,2501,39,0|1,3501,39,0|1,4501,39,0|1,5501,39,0|1,6501,39,0	14,5,2,1,1
40	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,1,0,0	1,1501,40,0|1,2501,40,0|1,3501,40,0|1,4501,40,0|1,5501,40,0|1,6501,40,0	14,5,2,1,1
41	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,1,0,0	1,1501,41,0|1,2501,41,0|1,3501,41,0|1,4501,41,0|1,5501,41,0|1,6501,41,0	16,8,3,1,1
42	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,1,1,0	1,1501,42,0|1,2501,42,0|1,3501,42,0|1,4501,42,0|1,5501,42,0|1,6501,42,0	16,8,3,1,1
43	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	0,0,0,0,0,0	1,1501,43,0|1,2501,43,0|1,3501,43,0|1,4501,43,0|1,5501,43,0|1,6501,43,0	16,8,3,1,1
44	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,0,0,0,0,0	1,1501,44,0|1,2501,44,0|1,3501,44,0|1,4501,44,0|1,5501,44,0|1,6501,44,0	16,8,3,1,1
45	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,0,0,0,0	1,1501,45,0|1,2501,45,0|1,3501,45,0|1,4501,45,0|1,5501,45,0|1,6501,45,0	16,8,3,1,1
46	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,0,0,0,0	1,1501,46,0|1,2501,46,0|1,3501,46,0|1,4501,46,0|1,5501,46,0|1,6501,46,0	16,8,3,1,1
47	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,0,0,0,0	1,1501,47,0|1,2501,47,0|1,3501,47,0|1,4501,47,0|1,5501,47,0|1,6501,47,0	16,8,3,1,1
48	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,0,0,0	1,1501,48,0|1,2501,48,0|1,3501,48,0|1,4501,48,0|1,5501,48,0|1,6501,48,0	20,10,5,1,1
49	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,0,0,0	1,1501,49,0|1,2501,49,0|1,3501,49,0|1,4501,49,0|1,5501,49,0|1,6501,49,0	20,10,5,1,1
50	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,1,0,0	1,1501,50,0|1,2501,50,0|1,3501,50,0|1,4501,50,0|1,5501,50,0|1,6501,50,0	20,10,5,1,1
51	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,1,0,0	1,1501,51,0|1,2501,51,0|1,3501,51,0|1,4501,51,0|1,5501,51,0|1,6501,51,0	20,10,5,1,1
52	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,1,1,0	1,1501,52,0|1,2501,52,0|1,3501,52,0|1,4501,52,0|1,5501,52,0|1,6501,52,0	20,10,5,1,1
53	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	0,0,0,0,0,0	1,1501,53,0|1,2501,53,0|1,3501,53,0|1,4501,53,0|1,5501,53,0|1,6501,53,0	23,13,7,3,1
54	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,0,0,0,0	1,1501,54,0|1,2501,54,0|1,3501,54,0|1,4501,54,0|1,5501,54,0|1,6501,54,0	23,13,7,3,1
55	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,0,0,0,0	1,1501,55,0|1,2501,55,0|1,3501,55,0|1,4501,55,0|1,5501,55,0|1,6501,55,0	23,13,7,3,1
56	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,1,0,0,0	1,1501,56,0|1,2501,56,0|1,3501,56,0|1,4501,56,0|1,5501,56,0|1,6501,56,0	23,13,7,3,1
57	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,1,0,0,0	1,1501,57,0|1,2501,57,0|1,3501,57,0|1,4501,57,0|1,5501,57,0|1,6501,57,0	23,13,7,3,1
58	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,1,1,0,0	1,1501,58,0|1,2501,58,0|1,3501,58,0|1,4501,58,0|1,5501,58,0|1,6501,58,0	23,13,7,3,1
59	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	0,0,0,0,0,0	1,1501,59,0|1,2501,59,0|1,3501,59,0|1,4501,59,0|1,5501,59,0|1,6501,59,0	26,16,9,4,1
60	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,0,0,0,0	1,1501,60,0|1,2501,60,0|1,3501,60,0|1,4501,60,0|1,5501,60,0|1,6501,60,0	26,16,9,4,1
61	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,0,0,0,0	1,1501,61,0|1,2501,61,0|1,3501,61,0|1,4501,61,0|1,5501,61,0|1,6501,61,0	26,16,9,4,1
62	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,0,0,0	1,1501,62,0|1,2501,62,0|1,3501,62,0|1,4501,62,0|1,5501,62,0|1,6501,62,0	26,16,9,4,1
63	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,0,0,0	1,1501,63,0|1,2501,63,0|1,3501,63,0|1,4501,63,0|1,5501,63,0|1,6501,63,0	26,16,9,4,1
64	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,1,0,0	1,1501,64,0|1,2501,64,0|1,3501,64,0|1,4501,64,0|1,5501,64,0|1,6501,64,0	26,16,9,4,1
65	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,1,0,0	1,1501,65,0|1,2501,65,0|1,3501,65,0|1,4501,65,0|1,5501,65,0|1,6501,65,0	26,16,9,4,1
66	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	8	4	1,1,1,1,1,0	1,1501,66,0|1,2501,66,0|1,3501,66,0|1,4501,66,0|1,5501,66,0|1,6501,66,0	26,16,9,4,1
67	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	0,0,0,0,0,0	1,1501,67,0|1,2501,67,0|1,3501,67,0|1,4501,67,0|1,5501,67,0|1,6501,67,0	29,19,10,4,1
68	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	1,0,0,0,0,0	1,1501,68,0|1,2501,68,0|1,3501,68,0|1,4501,68,0|1,5501,68,0|1,6501,68,0	29,19,10,4,1
69	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	1,1,0,0,0,0	1,1501,69,0|1,2501,69,0|1,3501,69,0|1,4501,69,0|1,5501,69,0|1,6501,69,0	29,19,10,4,1
70	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	4	1,1,1,0,0,0	1,1501,70,0|1,2501,70,0|1,3501,70,0|1,4501,70,0|1,5501,70,0|1,6501,70,0	29,19,10,4,1
71	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	5	1,1,1,0,0,0	1,1501,71,0|1,2501,71,0|1,3501,71,0|1,4501,71,0|1,5501,71,0|1,6501,71,0	29,19,10,4,1
72	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	5	1,1,1,1,0,0	1,1501,72,0|1,2501,72,0|1,3501,72,0|1,4501,72,0|1,5501,72,0|1,6501,72,0	29,19,10,4,1
73	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	9	5	1,1,1,1,1,0	1,1501,73,0|1,2501,73,0|1,3501,73,0|1,4501,73,0|1,5501,73,0|1,6501,73,0	29,19,10,4,1
74	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	0,0,0,0,0,0	1,1501,74,0|1,2501,74,0|1,3501,74,0|1,4501,74,0|1,5501,74,0|1,6501,74,0	32,21,12,5,1
75	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,0,0,0,0,0	1,1501,75,0|1,2501,75,0|1,3501,75,0|1,4501,75,0|1,5501,75,0|1,6501,75,0	32,21,12,5,1
76	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,0,0,0,0	1,1501,76,0|1,2501,76,0|1,3501,76,0|1,4501,76,0|1,5501,76,0|1,6501,76,0	32,21,12,5,1
77	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,0,0,0	1,1501,77,0|1,2501,77,0|1,3501,77,0|1,4501,77,0|1,5501,77,0|1,6501,77,0	32,21,12,5,1
78	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,0,0,0	1,1501,78,0|1,2501,78,0|1,3501,78,0|1,4501,78,0|1,5501,78,0|1,6501,78,0	32,21,12,5,1
79	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,1,0,0	1,1501,79,0|1,2501,79,0|1,3501,79,0|1,4501,79,0|1,5501,79,0|1,6501,79,0	32,21,12,5,1
80	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	10	5	1,1,1,1,1,0	1,1501,80,0|1,2501,80,0|1,3501,80,0|1,4501,80,0|1,5501,80,0|1,6501,80,0	32,21,12,5,1
81	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,81,0|1,2501,81,0|1,3501,81,0|1,4501,81,0|1,5501,81,0|1,6501,81,0	6,4,2,1,1
82	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,82,0|1,2501,82,0|1,3501,82,0|1,4501,82,0|1,5501,82,0|1,6501,82,0	6,4,2,1,1
83	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,83,0|1,2501,83,0|1,3501,83,0|1,4501,83,0|1,5501,83,0|1,6501,83,0	6,4,2,1,1
84	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,84,0|1,2501,84,0|1,3501,84,0|1,4501,84,0|1,5501,84,0|1,6501,84,0	6,4,2,1,1
85	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,85,0|1,2501,85,0|1,3501,85,0|1,4501,85,0|1,5501,85,0|1,6501,85,0	6,4,2,1,1
86	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,86,0|1,2501,86,0|1,3501,86,0|1,4501,86,0|1,5501,86,0|1,6501,86,0	6,4,2,1,1
87	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,87,0|1,2501,87,0|1,3501,87,0|1,4501,87,0|1,5501,87,0|1,6501,87,0	6,4,2,1,1
88	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,88,0|1,2501,88,0|1,3501,88,0|1,4501,88,0|1,5501,88,0|1,6501,88,0	6,4,2,1,1
89	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,89,0|1,2501,89,0|1,3501,89,0|1,4501,89,0|1,5501,89,0|1,6501,89,0	6,4,2,1,1
90	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,90,0|1,2501,90,0|1,3501,90,0|1,4501,90,0|1,5501,90,0|1,6501,90,0	6,4,2,1,1
91	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,91,0|1,2501,91,0|1,3501,91,0|1,4501,91,0|1,5501,91,0|1,6501,91,0	6,4,2,1,1
92	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,92,0|1,2501,92,0|1,3501,92,0|1,4501,92,0|1,5501,92,0|1,6501,92,0	6,4,2,1,1
93	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,93,0|1,2501,93,0|1,3501,93,0|1,4501,93,0|1,5501,93,0|1,6501,93,0	6,4,2,1,1
94	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,94,0|1,2501,94,0|1,3501,94,0|1,4501,94,0|1,5501,94,0|1,6501,94,0	6,4,2,1,1
95	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,95,0|1,2501,95,0|1,3501,95,0|1,4501,95,0|1,5501,95,0|1,6501,95,0	6,4,2,1,1
96	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,96,0|1,2501,96,0|1,3501,96,0|1,4501,96,0|1,5501,96,0|1,6501,96,0	6,4,2,1,1
97	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,97,0|1,2501,97,0|1,3501,97,0|1,4501,97,0|1,5501,97,0|1,6501,97,0	6,4,2,1,1
98	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,98,0|1,2501,98,0|1,3501,98,0|1,4501,98,0|1,5501,98,0|1,6501,98,0	6,4,2,1,1
99	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,99,0|1,2501,99,0|1,3501,99,0|1,4501,99,0|1,5501,99,0|1,6501,99,0	6,4,2,1,1
100	2	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	3	0,0,0,0,0,0	1,1501,100,0|1,2501,100,0|1,3501,100,0|1,4501,100,0|1,5501,100,0|1,6501,100,0	6,4,2,1,1
dataEnd
